code,Name,Date,Close,Target_Close_5D,Pred_Return,Pred,Actual,Current
4005,住友化,2025-07-01,348.79998779296875,347.6000061035156,-0.0012102402,348.37786561535904,347.6000061035156,348.79998779296875
4005,住友化,2025-07-02,352.5,357.5,-0.0012322483,352.06562608480453,357.5,352.5
4005,住友化,2025-07-03,358.3999938964844,360.3999938964844,-0.0026561646,357.44802552890724,360.3999938964844,358.3999938964844
4005,住友化,2025-07-04,352.79998779296875,364.7999877929688,-0.0020097648,352.0909482247589,364.7999877929688,352.79998779296875
4005,住友化,2025-07-07,345.3999938964844,366.2000122070313,0.0015448043,345.93357926856334,366.2000122070313,345.3999938964844
4005,住友化,2025-07-08,347.6000061035156,362.2999877929688,0.0039223004,348.96341264257717,362.2999877929688,347.6000061035156
4005,住友化,2025-07-09,357.5,359.29998779296875,0.004801913,359.2166683077812,359.29998779296875,357.5
4005,住友化,2025-07-10,360.3999938964844,365.0,0.0034050904,361.6271898061823,365.0,360.3999938964844
4005,住友化,2025-07-11,364.7999877929688,367.3999938964844,0.0037475917,366.1671058197317,367.3999938964844,364.7999877929688
4005,住友化,2025-07-14,366.2000122070313,367.8999938964844,0.0018130466,366.86395263500896,367.8999938964844,366.2000122070313
4005,住友化,2025-07-15,362.2999877929688,373.7999877929688,-0.001040441,361.92302962619584,373.7999877929688,362.2999877929688
4005,住友化,2025-07-16,359.29998779296875,376.1000061035156,-0.0015830265,358.7312016263131,376.1000061035156,359.29998779296875
4005,住友化,2025-07-17,365.0,373.2000122070313,-0.0033880186,363.7633627653122,373.2000122070313,365.0
4005,住友化,2025-07-18,367.3999938964844,375.6000061035156,-0.0014674375,366.8608467668455,375.6000061035156,367.3999938964844
4005,住友化,2025-07-22,367.8999938964844,373.2000122070313,-0.0037967723,366.50316728882717,373.2000122070313,367.8999938964844
4005,住友化,2025-07-23,373.7999877929688,380.1000061035156,-0.0060839327,371.52582391774564,380.1000061035156,373.7999877929688
4005,住友化,2025-07-24,376.1000061035156,379.7000122070313,-0.006719872,373.57265646528504,379.7000122070313,376.1000061035156
4005,住友化,2025-07-25,373.2000122070313,367.0,-0.010733273,369.19436436902475,367.0,373.2000122070313
4005,住友化,2025-07-28,375.6000061035156,383.7999877929688,-0.009858329,371.89722472372705,383.7999877929688,375.6000061035156
4005,住友化,2025-07-29,373.2000122070313,386.1000061035156,-0.010509584,369.2778255610247,386.1000061035156,373.2000122070313
4005,住友化,2025-07-30,380.1000061035156,392.2999877929688,-0.0004354068,379.93450602623307,392.2999877929688,380.1000061035156
4005,住友化,2025-07-31,379.7000122070313,389.5,-0.0027957605,378.6384636716503,389.5,379.7000122070313
4005,住友化,2025-08-01,367.0,400.0,-0.0017779828,366.3474715948105,400.0,367.0
4005,住友化,2025-08-04,383.7999877929688,406.8999938964844,0.0020468105,384.5855586278922,406.8999938964844,383.7999877929688
4005,住友化,2025-08-05,386.1000061035156,405.0,0.0016331486,386.7305719952128,405.0,386.1000061035156
4005,住友化,2025-08-06,392.2999877929688,395.7999877929688,-0.00024856254,392.2024810940566,395.7999877929688,392.2999877929688
4005,住友化,2025-08-07,389.5,401.5,-0.0018670084,388.7728049457073,401.5,389.5
4005,住友化,2025-08-08,400.0,403.2999877929688,0.0035027089,401.40109062194824,403.2999877929688,400.0
4005,住友化,2025-08-12,406.8999938964844,407.5,0.0031902147,408.1980698986845,407.5,406.8999938964844
4005,住友化,2025-08-13,405.0,406.0,0.00370151,406.49913489818573,406.0,405.0
4005,住友化,2025-08-14,395.7999877929688,422.7999877929688,0.004253598,397.4835728602921,422.7999877929688,395.7999877929688
4005,住友化,2025-08-15,401.5,416.3999938964844,0.0029037287,402.6658354997635,416.3999938964844,401.5
4005,住友化,2025-08-18,403.2999877929688,421.7000122070313,0.003707081,404.7950415277956,421.7000122070313,403.2999877929688
4005,住友化,2025-08-19,407.5,421.6000061035156,0.0039524185,409.1105964779854,421.6000061035156,407.5
4005,住友化,2025-08-20,406.0,435.6000061035156,-0.0006517186,405.7354028224945,435.6000061035156,406.0
4005,住友化,2025-08-21,422.7999877929688,446.2000122070313,-0.00234609,421.80805740836155,446.2000122070313,422.7999877929688
4005,住友化,2025-08-22,416.3999938964844,445.8999938964844,-0.002687091,415.2810868904089,445.8999938964844,416.3999938964844
4005,住友化,2025-08-25,421.7000122070313,449.1000061035156,-0.0065600886,418.93362335303397,449.1000061035156,421.7000122070313
4005,住友化,2025-08-26,421.6000061035156,457.0,-0.004457878,419.72055923602056,457.0,421.6000061035156
4005,住友化,2025-08-27,435.6000061035156,455.6000061035156,-0.0009327391,435.1936988535217,455.6000061035156,435.6000061035156
4005,住友化,2025-08-28,446.2000122070313,457.2999877929688,-0.00075216126,445.8644024161077,457.2999877929688,446.2000122070313
4005,住友化,2025-08-29,445.8999938964844,471.7999877929688,0.002931754,447.2072451770182,471.7999877929688,445.8999938964844
4005,住友化,2025-09-01,449.1000061035156,477.8999938964844,0.0021046055,450.0451999435136,477.8999938964844,449.1000061035156
4005,住友化,2025-09-02,457.0,476.2999877929688,0.0008849483,457.4043949842453,476.2999877929688,457.0
4005,住友化,2025-09-03,455.6000061035156,479.0,0.0036987783,457.2851911770558,479.0,455.6000061035156
4005,住友化,2025-09-04,457.2999877929688,484.1000061035156,0.0024861111,458.4368857437876,484.1000061035156,457.2999877929688
4005,住友化,2025-09-05,471.7999877929688,487.5,0.0053900806,474.3430123863291,487.5,471.7999877929688
4005,住友化,2025-09-08,477.8999938964844,490.7999877929688,0.0022106795,478.95650474867944,490.7999877929688,477.8999938964844
4005,住友化,2025-09-09,476.2999877929688,481.6000061035156,0.000869005,476.7139094961895,481.6000061035156,476.2999877929688
4005,住友化,2025-09-10,479.0,479.1000061035156,0.0018640109,479.89283514022827,479.1000061035156,479.0
4005,住友化,2025-09-11,484.1000061035156,468.7000122070313,0.0011828737,484.6726546717364,468.7000122070313,484.1000061035156
4005,住友化,2025-09-12,487.5,477.0,0.007825071,491.3146957755089,477.0,487.5
4005,住友化,2025-09-16,490.7999877929688,465.7000122070313,0.0012951158,491.43561781256,465.7000122070313,490.7999877929688
4005,住友化,2025-09-17,481.6000061035156,470.7999877929688,0.0042046607,483.62495634737934,470.7999877929688,481.6000061035156
4021,日産化,2025-01-06,4777.96728515625,4608.861328125,0.0048588756,4801.182718345604,4608.861328125,4777.96728515625
4021,日産化,2025-01-07,4781.876953125,4543.36962890625,0.0025151353,4793.9037446924485,4543.36962890625,4781.876953125
4021,日産化,2025-01-08,4755.48486328125,4550.2119140625,-0.00060226023,4752.620894726599,4550.2119140625,4755.48486328125
4021,日産化,2025-01-09,4687.060546875,4523.81982421875,-0.0025354126,4675.176960558747,4523.81982421875,4687.060546875
4021,日産化,2025-01-10,4651.87109375,4542.39208984375,0.0005992297,4654.658797739539,4542.39208984375,4651.87109375
4021,日産化,2025-01-14,4608.861328125,4534.572265625,0.0048049437,4631.006763166515,4534.572265625,4608.861328125
4021,日産化,2025-01-15,4543.36962890625,4604.95166015625,0.0026161857,4555.255842909333,4604.95166015625,4543.36962890625
4021,日産化,2025-01-16,4550.2119140625,4596.154296875,0.0052691586,4574.187753297505,4596.154296875,4550.2119140625
4021,日産化,2025-01-17,4523.81982421875,4689.9931640625,0.012734113,4581.426397018775,4689.9931640625,4523.81982421875
4021,日産化,2025-01-20,4542.39208984375,4655.78076171875,0.013004238,4601.462191331957,4655.78076171875,4542.39208984375
4021,日産化,2025-01-21,4534.572265625,4589.3115234375,0.016088318,4607.526126193581,4589.3115234375,4534.572265625
4021,日産化,2025-01-22,4604.95166015625,4619.61376953125,0.018860413,4691.803163648641,4619.61376953125,4604.95166015625
4021,日産化,2025-01-23,4596.154296875,4602.99658203125,0.016052425,4669.933992541861,4602.99658203125,4596.154296875
4021,日産化,2025-01-24,4689.9931640625,4579.53662109375,0.011726551,4744.990362352808,4579.53662109375,4689.9931640625
4021,日産化,2025-01-27,4655.78076171875,4433.89111328125,0.008685665,4696.219514141034,4433.89111328125,4655.78076171875
4021,日産化,2025-01-28,4589.3115234375,4450.50830078125,0.0042737965,4608.925195625634,4450.50830078125,4589.3115234375
4021,日産化,2025-01-29,4619.61376953125,4449.53076171875,0.0006253673,4622.5027463239385,4449.53076171875,4619.61376953125
4021,日産化,2025-01-30,4602.99658203125,4494.4951171875,-0.00080297654,4599.30040443223,4494.4951171875,4602.99658203125
4021,日産化,2025-01-31,4579.53662109375,4464.19287109375,-0.0015948827,4572.232713168429,4464.19287109375,4579.53662109375
4021,日産化,2025-02-03,4433.89111328125,4469.08056640625,0.001964747,4442.602327279805,4469.08056640625,4433.89111328125
4021,日産化,2025-02-04,4450.50830078125,4474.9453125,0.0060239583,4477.318176265166,4474.9453125,4450.50830078125
4021,日産化,2025-02-05,4449.53076171875,4403.5888671875,0.008189281,4485.969395487045,4403.5888671875,4449.53076171875
4021,日産化,2025-02-06,4494.4951171875,4379.1513671875,0.011023035,4544.0381372566335,4379.1513671875,4494.4951171875
4021,日産化,2025-02-07,4464.19287109375,4336.14208984375,0.012893306,4521.751134438382,4336.14208984375,4464.19287109375
4021,日産化,2025-02-10,4469.08056640625,4360.5791015625,0.009462654,4511.369665765786,4360.5791015625,4469.08056640625
4021,日産化,2025-02-12,4474.9453125,4347.8720703125,0.005866224,4501.196102128364,4347.8720703125,4474.9453125
4021,日産化,2025-02-13,4403.5888671875,4265.7626953125,0.0007793177,4407.020456841565,4265.7626953125,4403.5888671875
4021,日産化,2025-02-14,4379.1513671875,4300.9521484375,-0.0022835184,4369.151515720587,4300.9521484375,4379.1513671875
4021,日産化,2025-02-17,4336.14208984375,4278.47021484375,-0.0010196697,4331.720713691058,4278.47021484375,4336.14208984375
4021,日産化,2025-02-18,4360.5791015625,4223.73095703125,-0.00472839,4339.960640218982,4223.73095703125,4360.5791015625
4021,日産化,2025-02-19,4347.8720703125,4254.03271484375,-0.00038747303,4346.187314252311,4254.03271484375,4347.8720703125
4021,日産化,2025-02-20,4265.7626953125,4221.77587890625,0.0014586113,4271.984928171616,4221.77587890625,4265.7626953125
4021,日産化,2025-02-21,4300.9521484375,4171.923828125,0.0007851985,4304.329391932697,4171.923828125,4300.9521484375
4021,日産化,2025-02-25,4278.47021484375,4141.62158203125,-0.0008377689,4274.8859551626665,4141.62158203125,4278.47021484375
4021,日産化,2025-02-26,4223.73095703125,4203.20361328125,0.0005478421,4226.045079645934,4203.20361328125,4223.73095703125
4021,日産化,2025-02-27,4254.03271484375,4255.98779296875,0.0071846936,4284.596850362257,4255.98779296875,4254.03271484375
4021,日産化,2025-02-28,4221.77587890625,4375.24169921875,0.0061128,4247.582809390849,4375.24169921875,4221.77587890625
4021,日産化,2025-03-03,4171.923828125,4437.80078125,0.0057291407,4195.825607678853,4437.80078125,4171.923828125
4021,日産化,2025-03-04,4141.62158203125,4454.41796875,0.006373789,4168.019296780403,4454.41796875,4141.62158203125
4021,日産化,2025-03-05,4203.20361328125,4455.3955078125,0.007231854,4233.6004737853655,4455.3955078125,4203.20361328125
4021,日産化,2025-03-06,4255.98779296875,4427.04833984375,0.005897089,4281.085545080015,4427.04833984375,4255.98779296875
4021,日産化,2025-03-07,4375.24169921875,4432.91357421875,0.005812565,4400.672904254461,4432.91357421875,4375.24169921875
4021,日産化,2025-03-10,4437.80078125,4462.23828125,0.008673763,4476.293320494238,4462.23828125,4437.80078125
4021,日産化,2025-03-11,4454.41796875,4457.3505859375,0.009655094,4497.425899808761,4457.3505859375,4454.41796875
4021,日産化,2025-03-12,4455.3955078125,4486.67529296875,0.008606149,4493.739512359025,4486.67529296875,4455.3955078125
4021,日産化,2025-03-13,4427.04833984375,4475.9228515625,0.009147061,4467.542763491219,4475.9228515625,4427.04833984375
4021,日産化,2025-03-14,4432.91357421875,4482.76513671875,0.008603005,4471.049826849776,4482.76513671875,4432.91357421875
4021,日産化,2025-03-17,4462.23828125,4512.08984375,0.00338169,4477.328362412751,4512.08984375,4462.23828125
4021,日産化,2025-03-18,4457.3505859375,4526.75244140625,0.0016218093,4464.579706039629,4526.75244140625,4457.3505859375
4021,日産化,2025-03-19,4486.67529296875,4516.0,-0.00035906164,4485.064314605901,4516.0,4486.67529296875
4021,日産化,2025-03-21,4475.9228515625,4532.0,-0.0020828359,4466.6002888605,4532.0,4475.9228515625
4021,日産化,2025-03-24,4482.76513671875,4444.0,-0.0020107704,4473.751359827089,4444.0,4482.76513671875
4021,日産化,2025-03-25,4512.08984375,4385.0,-0.0017311261,4504.27897540736,4385.0,4512.08984375
4021,日産化,2025-03-26,4526.75244140625,4318.0,-0.0012528198,4521.081190015917,4318.0,4526.75244140625
4021,日産化,2025-03-27,4516.0,4229.0,0.0038660653,4533.459201335907,4229.0,4516.0
4021,日産化,2025-03-28,4532.0,4199.0,0.004428923,4552.07160949707,4199.0,4532.0
4021,日産化,2025-03-31,4444.0,3899.0,0.007649863,4477.99614906311,3899.0,4444.0
4021,日産化,2025-04-01,4385.0,4004.0,0.008448798,4422.048159837723,4004.0,4385.0
4021,日産化,2025-04-02,4318.0,3909.0,0.0057599023,4342.871483325958,3909.0,4318.0
4021,日産化,2025-04-03,4229.0,4156.0,0.0070927665,4258.995088815689,4156.0,4229.0
4021,日産化,2025-04-04,4199.0,4001.0,0.011362774,4246.712359666824,4001.0,4199.0
4021,日産化,2025-04-07,3899.0,4041.0,0.008678883,3932.8390822410583,4041.0,3899.0
4021,日産化,2025-04-08,4004.0,4060.0,0.008824663,4039.334123134613,4060.0,4004.0
4021,日産化,2025-04-09,3909.0,4032.0,0.0021811891,3917.5262027978897,4032.0,3909.0
4021,日産化,2025-04-10,4156.0,4067.0,0.002953425,4168.274372577667,4067.0,4156.0
4021,日産化,2025-04-11,4001.0,4137.0,0.0055276193,4023.115989804268,4137.0,4001.0
4021,日産化,2025-04-14,4041.0,4072.0,0.0012636036,4046.106282234192,4072.0,4041.0
4021,日産化,2025-04-15,4060.0,4070.0,0.0042557595,4077.2784328460693,4070.0,4060.0
4021,日産化,2025-04-16,4032.0,4084.0,0.0020213444,4040.149932861328,4084.0,4032.0
4021,日産化,2025-04-17,4067.0,4127.0,0.0018833592,4074.6597372293472,4127.0,4067.0
4021,日産化,2025-04-18,4137.0,4163.0,0.005404789,4159.359781622887,4163.0,4137.0
4021,日産化,2025-04-21,4072.0,4154.0,0.0048179105,4091.6187438964844,4154.0,4072.0
4021,日産化,2025-04-22,4070.0,4165.0,0.010146073,4111.294308900833,4165.0,4070.0
4021,日産化,2025-04-23,4084.0,4187.0,0.0073880237,4114.172574520111,4187.0,4084.0
4021,日産化,2025-04-24,4127.0,4286.0,0.008464066,4161.931332349777,4286.0,4127.0
4021,日産化,2025-04-25,4163.0,4238.0,0.009177087,4201.204220414162,4238.0,4163.0
4021,日産化,2025-04-28,4154.0,4232.0,0.010113536,4196.011386394501,4232.0,4154.0
4021,日産化,2025-04-30,4165.0,4290.0,0.012654519,4217.706171274185,4290.0,4165.0
4021,日産化,2025-05-01,4187.0,4296.0,0.011164729,4233.746952414513,4296.0,4187.0
4021,日産化,2025-05-02,4286.0,4355.0,0.014143821,4346.620432138443,4355.0,4286.0
4021,日産化,2025-05-07,4238.0,4291.0,0.010840816,4283.943198442459,4291.0,4238.0
4021,日産化,2025-05-08,4232.0,4201.0,0.008042753,4266.037181854248,4201.0,4232.0
4021,日産化,2025-05-09,4290.0,4165.0,0.0038454253,4306.496994495392,4165.0,4290.0
4021,日産化,2025-05-12,4296.0,4175.0,0.006561732,4324.189304351807,4175.0,4296.0
4021,日産化,2025-05-13,4355.0,4213.0,0.004588104,4374.981293678284,4213.0,4355.0
4021,日産化,2025-05-14,4291.0,4282.0,0.0035158293,4306.086467623711,4282.0,4291.0
4021,日産化,2025-05-15,4201.0,4278.0,-0.0015213066,4194.609063446522,4278.0,4201.0
4021,日産化,2025-05-16,4165.0,4282.0,-0.0013515886,4159.37060713768,4282.0,4165.0
4021,日産化,2025-05-19,4175.0,4281.0,-0.0018268013,4167.373014986515,4281.0,4175.0
4021,日産化,2025-05-20,4213.0,4300.0,-0.0042036087,4195.290159165859,4300.0,4213.0
4021,日産化,2025-05-21,4282.0,4261.0,-0.00065882364,4279.178974986076,4261.0,4282.0
4021,日産化,2025-05-22,4278.0,4271.0,8.5739885e-05,4278.366673707962,4271.0,4278.0
4021,日産化,2025-05-23,4282.0,4348.0,0.0027231742,4293.660815238953,4348.0,4282.0
4021,日産化,2025-05-26,4281.0,4218.0,0.0017620483,4288.543261170387,4218.0,4281.0
4021,日産化,2025-05-27,4300.0,4211.0,-0.0017424929,4292.507326602936,4211.0,4300.0
4021,日産化,2025-05-28,4261.0,4210.0,0.00024730898,4262.05399787426,4210.0,4261.0
4021,日産化,2025-05-29,4271.0,4152.0,0.0031447653,4284.431189060211,4152.0,4271.0
4021,日産化,2025-05-30,4348.0,4170.0,0.004895296,4369.2848925590515,4170.0,4348.0
4021,日産化,2025-06-02,4218.0,4187.0,0.0042944383,4236.113759994507,4187.0,4218.0
4021,日産化,2025-06-03,4211.0,4230.0,0.0015936513,4217.7111085653305,4230.0,4211.0
4021,日産化,2025-06-04,4210.0,4290.0,0.0021550762,4219.072825908661,4290.0,4210.0
4021,日産化,2025-06-05,4152.0,4236.0,-0.0013179947,4146.527755737305,4236.0,4152.0
4021,日産化,2025-06-06,4170.0,4185.0,0.0034264168,4184.288223981857,4185.0,4170.0
4021,日産化,2025-06-09,4187.0,4226.0,0.006172619,4212.8449149131775,4226.0,4187.0
4021,日産化,2025-06-10,4230.0,4254.0,-0.0001752912,4229.258492588997,4254.0,4230.0
4021,日産化,2025-06-11,4290.0,4333.0,0.0032705413,4304.030474424362,4333.0,4290.0
4021,日産化,2025-06-12,4236.0,4203.0,-0.00037533138,4234.410100221634,4203.0,4236.0
4021,日産化,2025-06-13,4185.0,4203.0,-0.0009758342,4180.916079282761,4203.0,4185.0
4021,日産化,2025-06-16,4226.0,4223.0,-0.003740695,4210.191935777664,4223.0,4226.0
4021,日産化,2025-06-17,4254.0,4258.0,-0.002717122,4242.4412977695465,4258.0,4254.0
4021,日産化,2025-06-18,4333.0,4302.0,-0.0026556128,4321.4931753873825,4302.0,4333.0
4021,日産化,2025-06-19,4203.0,4327.0,-0.002564963,4192.219445049763,4327.0,4203.0
