code,Name,Date,Close,Target_Close_5D,Pred_Return,Pred,Actual,Current,Gate_Score
1878,大東建託,2025-06-05,15525.0,15865.0,1.6749423e-06,15525.025910139084,15865.0,15525.0,0.31790397
1878,大東建託,2025-06-06,15560.0,15740.0,2.3104305e-06,15560.037097930908,15740.0,15560.0,0.31977355
1878,大東建託,2025-06-09,15695.0,15850.0,2.355378e-06,15695.03741979599,15850.0,15695.0,0.3203266
1878,大東建託,2025-06-10,15750.0,15870.0,2.1831725e-06,15750.033795833588,15870.0,15750.0,0.3192683
1878,大東建託,2025-06-11,15740.0,15950.0,1.9835e-06,15740.031898021698,15950.0,15740.0,0.31729406
1878,大東建託,2025-06-12,15865.0,15950.0,2.0101982e-06,15865.032151341438,15950.0,15865.0,0.32350343
1878,大東建託,2025-06-13,15740.0,15925.0,1.9801e-06,15740.031898021698,15925.0,15740.0,0.32333404
1878,大東建託,2025-06-16,15850.0,16040.0,1.7554602e-06,15850.02834200859,16040.0,15850.0,0.31672773
1878,大東建託,2025-06-17,15870.0,15620.0,1.7437012e-06,15870.028377771378,15620.0,15870.0,0.32251182
1878,大東建託,2025-06-18,15950.0,15675.0,1.8263925e-06,15950.028520822525,15675.0,15950.0,0.3288307
1878,大東建託,2025-06-19,15950.0,15645.0,1.7888855e-06,15950.028520822525,15645.0,15950.0,0.3227708
1878,大東建託,2025-06-20,15925.0,15665.0,1.8659722e-06,15925.030374526978,15665.0,15925.0,0.3251153
1878,大東建託,2025-06-23,16040.0,15675.0,1.854782e-06,16040.03059387207,15675.0,16040.0,0.31955928
1878,大東建託,2025-06-24,15620.0,15460.0,1.9011508e-06,15620.031654834747,15460.0,15620.0,0.31656098
1878,大東建託,2025-06-25,15675.0,15445.0,1.8910255e-06,15675.031766295433,15445.0,15675.0,0.31906188
1878,大東建託,2025-06-26,15645.0,15655.0,2.2211534e-06,15645.035435557365,15655.0,15645.0,0.19582635
1878,大東建託,2025-06-27,15665.0,15570.0,3.0406038e-06,15665.048552751541,15570.0,15665.0,0.18754512
1878,大東建託,2025-06-30,15675.0,15570.0,3.3297972e-06,15675.052320957184,15570.0,15675.0,0.18678683
1878,大東建託,2025-07-01,15460.0,15385.0,3.4050954e-06,15460.053446292877,15385.0,15460.0,0.19381683
1878,大東建託,2025-07-02,15445.0,15360.0,3.3770798e-06,15445.053394436836,15360.0,15445.0,0.19119397
1878,大東建託,2025-07-03,15655.0,15330.0,3.3072288e-06,15655.052254199982,15330.0,15655.0,0.1951851
1878,大東建託,2025-07-04,15570.0,15450.0,3.3111714e-06,15570.051970481873,15450.0,15570.0,0.19422762
1878,大東建託,2025-07-07,15570.0,15560.0,3.3781466e-06,15570.05382657051,15560.0,15570.0,0.20134729
1878,大東建託,2025-07-08,15385.0,15550.0,3.2318235e-06,15385.051352977753,15550.0,15385.0,0.20068283
1878,大東建託,2025-07-09,15360.0,15340.0,3.3758438e-06,15360.053100585938,15340.0,15360.0,0.20216422
1878,大東建託,2025-07-10,15330.0,15450.0,3.4685663e-06,15330.052996873856,15450.0,15330.0,0.20290905
1878,大東建託,2025-07-11,15450.0,15440.0,3.3941435e-06,15450.053411722183,15440.0,15450.0,0.19756055
1878,大東建託,2025-07-14,15560.0,15175.0,3.033788e-06,15560.046372413635,15175.0,15560.0,0.20924866
1878,大東建託,2025-07-15,15550.0,15330.0,3.112649e-06,15550.048196315765,15330.0,15550.0,0.20096236
1878,大東建託,2025-07-16,15340.0,15400.0,2.8030136e-06,15340.043888092041,15400.0,15340.0,0.21658434
1878,大東建託,2025-07-17,15450.0,15430.0,2.8603413e-06,15450.044202804565,15430.0,15450.0,0.22009048
1878,大東建託,2025-07-18,15440.0,15400.0,2.8832249e-06,15440.046014785767,15400.0,15440.0,0.22431716
1878,大東建託,2025-07-22,15175.0,15300.0,2.812192e-06,15175.043416023254,15300.0,15175.0,0.2564597
1878,大東建託,2025-07-23,15330.0,15485.0,2.592686e-06,15330.040204524994,15485.0,15330.0,0.26958305
1878,大東建託,2025-07-24,15400.0,15520.0,2.6582682e-06,15400.0403881073,15520.0,15400.0,0.24101919
1878,大東建託,2025-07-25,15430.0,15480.0,2.731746e-06,15430.044145584106,15480.0,15430.0,0.24191803
1878,大東建託,2025-07-28,15400.0,15810.0,2.819068e-06,15400.044059753418,15810.0,15400.0,0.26411518
1878,大東建託,2025-07-29,15300.0,15845.0,2.7223589e-06,15300.043773651123,15845.0,15300.0,0.28673193
1878,大東建託,2025-07-30,15485.0,16065.0,2.543875e-06,15485.038765072823,16065.0,15485.0,0.29725862
1878,大東建託,2025-07-31,15520.0,15970.0,2.4047793e-06,15520.03885269165,15970.0,15520.0,0.2873333
1878,大東建託,2025-08-01,15480.0,16185.0,2.3469097e-06,15480.036907196045,16185.0,15480.0,0.2780459
1878,大東建託,2025-08-04,15810.0,16110.0,2.4337148e-06,15810.039578676224,16110.0,15810.0,0.27957082
1878,大東建託,2025-08-05,15845.0,16195.0,2.1599847e-06,15845.033999681473,16195.0,15845.0,0.2738809
1878,大東建託,2025-08-06,16065.0,16005.0,2.2416973e-06,16065.036386847496,16005.0,16065.0,0.28809068
1878,大東建託,2025-08-07,15970.0,16010.0,2.1844576e-06,15970.034267902374,16010.0,15970.0,0.2691682
1878,大東建託,2025-08-08,16185.0,16015.0,2.2251788e-06,16185.036658644676,16015.0,16185.0,0.27317572
1878,大東建託,2025-08-12,16110.0,16200.0,2.2274457e-06,16110.036488771439,16200.0,16110.0,0.27484542
1878,大東建託,2025-08-13,16195.0,16365.0,2.0142802e-06,16195.032820105553,16365.0,16195.0,0.26499373
1878,大東建託,2025-08-14,16005.0,16190.0,2.0678028e-06,16005.034343004227,16190.0,16005.0,0.28463185
1878,大東建託,2025-08-15,16010.0,16130.0,2.1053286e-06,16010.034353733063,16130.0,16010.0,0.28994396
1878,大東建託,2025-08-18,16015.0,16140.0,1.8814244e-06,16015.030546188354,16140.0,16015.0,0.28842106
1878,大東建託,2025-08-19,16200.0,15875.0,1.9418883e-06,16200.032830238342,15875.0,16200.0,0.29396054
1878,大東建託,2025-08-20,16365.0,15810.0,2.1860649e-06,16365.035115480423,15810.0,16365.0,0.30413818
1878,大東建託,2025-08-21,16190.0,15865.0,2.288639e-06,16190.038599967957,15865.0,16190.0,0.30336237
1878,大東建託,2025-08-22,16130.0,15695.0,2.4371902e-06,16130.04037976265,15695.0,16130.0,0.30305648
1878,大東建託,2025-08-25,16140.0,15870.0,2.3657801e-06,16140.038480758667,15870.0,16140.0,0.30442488
1878,大東建託,2025-08-26,15875.0,15890.0,2.522059e-06,15875.039741396904,15890.0,15875.0,0.30568978
1878,大東建託,2025-08-27,15810.0,15995.0,2.4469293e-06,15810.039578676224,15995.0,15810.0,0.30377886
1878,大東建託,2025-08-28,15865.0,16000.0,2.5012018e-06,15865.039716362953,16000.0,15865.0,0.30354792
1878,大東建託,2025-08-29,15695.0,16095.0,2.5863526e-06,15695.041161775589,16095.0,15695.0,0.30491525
1878,大東建託,2025-09-01,15870.0,16340.0,2.3234443e-06,15870.037837028503,16340.0,15870.0,0.30352452
1878,大東建託,2025-09-02,15890.0,16500.0,2.0170698e-06,15890.032202005386,16500.0,15890.0,0.30383646
1878,大東建託,2025-09-03,15995.0,16555.0,2.0722866e-06,15995.034321546555,16555.0,15995.0,0.30654562
1878,大東建託,2025-09-04,16000.0,16415.0,2.1164594e-06,16000.03433227539,16415.0,16000.0,0.30514377
1878,大東建託,2025-09-05,16095.0,16380.0,2.176628e-06,16095.034536123276,16380.0,16095.0,0.29686582
1878,大東建託,2025-09-08,16340.0,16290.0,2.1000499e-06,16340.035061836243,16290.0,16340.0,0.29098433
1878,大東建託,2025-09-09,16500.0,16330.0,1.944443e-06,16500.03343820572,16330.0,16500.0,0.2871241
1878,大東建託,2025-09-10,16555.0,3270.0,1.8328539e-06,16555.029602646828,3270.0,16555.0,0.28227824
1878,大東建託,2025-09-11,16415.0,3314.0,1.8542381e-06,16415.031309127808,3314.0,16415.0,0.28158417
1878,大東建託,2025-09-12,16380.0,3288.0,1.8863172e-06,16380.031242370605,3288.0,16380.0,0.27352116
1878,大東建託,2025-09-16,16290.0,3262.0,1.7703635e-06,16290.029128789902,3262.0,16290.0,0.2812041
1878,大東建託,2025-09-17,16330.0,3249.0,1.8781242e-06,16330.031147003174,3249.0,16330.0,0.28125805
1911,住友林業,2025-01-06,1709.503662109375,1660.222412109375,1.8584277e-06,1709.5069227288477,1660.222412109375,1709.503662109375,0.2888198
1911,住友林業,2025-01-07,1699.06005859375,1622.03759765625,2.6207938e-06,1699.0645145560848,1622.03759765625,1699.06005859375,0.28466156
1911,住友林業,2025-01-08,1644.88330078125,1686.00537109375,1.6903617e-06,1644.8860459764255,1686.00537109375,1644.88330078125,0.25077394
1911,住友林業,2025-01-09,1649.77880859375,1731.0438232421875,9.721983e-07,1649.7803819454275,1731.0438232421875,1649.77880859375,0.26669353
1911,住友林業,2025-01-10,1615.8367919921875,1720.9263916015625,9.3846387e-07,1615.8383329742355,1720.9263916015625,1615.8367919921875,0.265761
1911,住友林業,2025-01-14,1660.222412109375,1779.9986572265625,7.512838e-07,1660.2237975069147,1779.9986572265625,1660.222412109375,0.26517737
1911,住友林業,2025-01-15,1622.03759765625,1730.39111328125,8.7432784e-07,1622.0389511898975,1730.39111328125,1622.03759765625,0.26994085
1911,住友林業,2025-01-16,1686.00537109375,1684.37353515625,1.1155612e-06,1686.0073809687747,1684.37353515625,1686.00537109375,0.2725522
1911,住友林業,2025-01-17,1731.0438232421875,1723.2110595703125,1.2043677e-06,1731.045886807231,1723.2110595703125,1731.0438232421875,0.2763679
1911,住友林業,2025-01-20,1720.9263916015625,1740.8348388671875,1.1937663e-06,1720.9284431056876,1740.8348388671875,1720.9263916015625,0.27381507
1911,住友林業,2025-01-21,1779.9986572265625,1775.755859375,1.0126535e-06,1780.0005669579405,1775.755859375,1779.9986572265625,0.27341494
1911,住友林業,2025-01-22,1730.39111328125,1757.153076171875,7.976198e-07,1730.3925572321168,1757.153076171875,1730.39111328125,0.26639858
1911,住友林業,2025-01-23,1684.37353515625,1748.014892578125,5.875233e-07,1684.3747399140848,1748.014892578125,1684.37353515625,0.27783072
1911,住友林業,2025-01-24,1723.2110595703125,1749.3203125,7.9051875e-07,1723.2124975296756,1749.3203125,1723.2110595703125,0.2810306
1911,住友林業,2025-01-27,1740.8348388671875,1678.4990234375,7.9443873e-07,1740.836291532978,1678.4990234375,1740.8348388671875,0.28114223
1911,住友林業,2025-01-28,1775.755859375,1674.5826416015625,1.0792215e-06,1775.7579762409441,1674.5826416015625,1775.755859375,0.2788462
1911,住友林業,2025-01-29,1757.153076171875,1680.1307373046875,1.3049377e-06,1757.1553803305433,1680.1307373046875,1757.153076171875,0.28075033
1911,住友林業,2025-01-30,1748.014892578125,1708.5245361328125,1.1315191e-06,1748.0169763742597,1708.5245361328125,1748.014892578125,0.26494592
1911,住友林業,2025-01-31,1749.3203125,1692.206298828125,9.906711e-07,1749.3221893170848,1692.206298828125,1749.3203125,0.25948158
1911,住友林業,2025-02-03,1678.4990234375,1661.5279541015625,1.0082839e-06,1678.5008242715849,1661.5279541015625,1678.4990234375,0.2573769
1911,住友林業,2025-02-04,1674.5826416015625,1649.452392578125,1.1595109e-06,1674.5846378596325,1649.452392578125,1674.5826416015625,0.25652623
1911,住友林業,2025-02-05,1680.1307373046875,1730.064697265625,1.2034689e-06,1680.132740176603,1730.064697265625,1680.1307373046875,0.24832928
1911,住友林業,2025-02-06,1708.5245361328125,1605.3929443359375,1.5407555e-06,1708.5271838687622,1605.3929443359375,1708.5245361328125,0.24251294
1911,住友林業,2025-02-07,1692.206298828125,1560.3544921875,1.5708115e-06,1692.2091230020742,1560.3544921875,1692.206298828125,0.24128056
1911,住友林業,2025-02-10,1661.5279541015625,1540.119873046875,1.3623821e-06,1661.5301328667992,1540.119873046875,1661.5279541015625,0.23478895
1911,住友林業,2025-02-12,1649.452392578125,1497.03955078125,1.334574e-06,1649.4545555086515,1497.03955078125,1649.452392578125,0.2482914
1911,住友林業,2025-02-13,1730.064697265625,1459.1812744140625,1.5789916e-06,1730.0675846225931,1459.1812744140625,1730.064697265625,0.2322888
1911,住友林業,2025-02-14,1605.3929443359375,1481.3740234375,1.733543e-06,1605.3958150022227,1481.3740234375,1605.3929443359375,0.23591551
1911,住友林業,2025-02-17,1560.3544921875,1463.750244140625,1.6778692e-06,1560.3570963100065,1463.750244140625,1560.3544921875,0.26518854
1911,住友林業,2025-02-18,1540.119873046875,1502.261474609375,1.5888966e-06,1540.1224433992174,1502.261474609375,1540.119873046875,0.23264825
1911,住友林業,2025-02-19,1497.03955078125,1500.629638671875,1.3650788e-06,1497.041513852484,1500.629638671875,1497.03955078125,0.25549266
1911,住友林業,2025-02-20,1459.1812744140625,1487.2486572265625,1.2947598e-06,1459.183187841656,1487.2486572265625,1459.1812744140625,0.25193724
1911,住友林業,2025-02-21,1481.3740234375,1479.4158935546875,1.4904822e-06,1481.3763191535836,1479.4158935546875,1481.3740234375,0.24115808
1911,住友林業,2025-02-25,1463.750244140625,1463.4239501953125,1.7155561e-06,1463.7526870373986,1463.4239501953125,1463.750244140625,0.23123176
1911,住友林業,2025-02-26,1502.261474609375,1484.311279296875,1.4160727e-06,1502.2638026951754,1484.311279296875,1502.261474609375,0.23020941
1911,住友林業,2025-02-27,1500.629638671875,1493.1231689453125,1.6333757e-06,1500.6321431177785,1493.1231689453125,1500.629638671875,0.23468806
1911,住友林業,2025-02-28,1487.2486572265625,1549.910888671875,1.8649035e-06,1487.2514939282555,1549.910888671875,1487.2486572265625,0.22698529
1911,住友林業,2025-03-03,1479.4158935546875,1534.5716552734375,2.0643424e-06,1479.4190680368047,1534.5716552734375,1479.4158935546875,0.21418753
1911,住友林業,2025-03-04,1463.4239501953125,1513.0316162109375,1.920181e-06,1463.4269159087125,1513.0316162109375,1463.4239501953125,0.20656314
1911,住友林業,2025-03-05,1484.311279296875,1496.386962890625,1.9183447e-06,1484.3142873396573,1496.386962890625,1484.311279296875,0.22505018
1911,住友林業,2025-03-06,1493.1231689453125,1498.67138671875,1.7466102e-06,1493.1258388575952,1498.67138671875,1493.1231689453125,0.23470722
1911,住友林業,2025-03-07,1549.910888671875,1514.98974609375,2.1152982e-06,1549.9142144198413,1514.98974609375,1549.910888671875,0.2184848
1911,住友林業,2025-03-10,1534.5716552734375,1534.89794921875,2.2182533e-06,1534.5751310421765,1534.89794921875,1534.5716552734375,0.23808633
1911,住友林業,2025-03-11,1513.0316162109375,1561.3336181640625,2.147401e-06,1513.0348628245702,1561.3336181640625,1513.0316162109375,0.2319165
1911,住友林業,2025-03-12,1496.386962890625,1537.1826171875,2.3280866e-06,1496.3905305551598,1537.1826171875,1496.386962890625,0.22500856
1911,住友林業,2025-03-13,1498.67138671875,1532.613525390625,2.2282989e-06,1498.6747811742243,1532.613525390625,1498.67138671875,0.255547
1911,住友林業,2025-03-14,1514.98974609375,1512.3787841796875,2.1338328e-06,1514.9929969090736,1512.3787841796875,1514.98974609375,0.25135142
1911,住友林業,2025-03-17,1534.89794921875,1531.960693359375,2.8906582e-06,1534.9025235711015,1531.960693359375,1534.89794921875,0.20521271
1911,住友林業,2025-03-18,1561.3336181640625,1527.3916015625,2.8896202e-06,1561.3382713008468,1527.3916015625,1561.3336181640625,0.21127994
1911,住友林業,2025-03-19,1537.1826171875,1518.5797119140625,2.820646e-06,1537.187015102245,1518.5797119140625,1537.1826171875,0.20274526
1911,住友林業,2025-03-21,1532.613525390625,1513.6842041015625,2.808355e-06,1532.6179102330934,1513.6842041015625,1532.613525390625,0.19189698
1911,住友林業,2025-03-24,1512.3787841796875,1471.5831298828125,2.9197097e-06,1512.3832914196973,1471.5831298828125,1512.3787841796875,0.19094561
1911,住友林業,2025-03-25,1531.960693359375,1465.0557861328125,2.7297685e-06,1531.965076334076,1465.0557861328125,1531.960693359375,0.18130991
1911,住友林業,2025-03-26,1527.3916015625,1420.9964599609375,2.7959964e-06,1527.3959714649245,1420.9964599609375,1527.3916015625,0.17217909
1911,住友林業,2025-03-27,1518.5797119140625,1370.736083984375,2.989043e-06,1518.584237634277,1370.736083984375,1518.5797119140625,0.19475964
1911,住友林業,2025-03-28,1513.6842041015625,1315.9066162109375,2.88442e-06,1513.6887152320269,1315.9066162109375,1513.6842041015625,0.18703684
1911,住友林業,2025-03-31,1471.5831298828125,1255.20263671875,2.755692e-06,1471.5873401159188,1255.20263671875,1471.5831298828125,0.18720822
1911,住友林業,2025-04-01,1465.0557861328125,1306.1156005859375,2.7018998e-06,1465.0596283945197,1306.1156005859375,1465.0557861328125,0.18015674
1911,住友林業,2025-04-02,1420.9964599609375,1234.315185546875,2.8099753e-06,1421.0005254644202,1234.315185546875,1420.9964599609375,0.18811989
1911,住友林業,2025-04-03,1370.736083984375,1334.509521484375,2.9381042e-06,1370.7401690962433,1334.509521484375,1370.736083984375,0.17056201
1911,住友林業,2025-04-04,1315.9066162109375,1318.5174560546875,3.142097e-06,1315.9106947865512,1318.5174560546875,1315.9066162109375,0.20653899
1911,住友林業,2025-04-07,1255.20263671875,1321.78125,2.9823225e-06,1255.2063775141141,1321.78125,1255.20263671875,0.20366094
1911,住友林業,2025-04-08,1306.1156005859375,1319.822998046875,3.1101351e-06,1306.1196488148707,1319.822998046875,1306.1156005859375,0.20491868
1911,住友林業,2025-04-09,1234.315185546875,1331.2457275390625,3.1977784e-06,1234.3191583764565,1331.2457275390625,1234.315185546875,0.20147854
1911,住友林業,2025-04-10,1334.509521484375,1337.120361328125,3.0995761e-06,1334.5136577186058,1337.120361328125,1334.509521484375,0.1909301
1911,住友林業,2025-04-11,1318.5174560546875,1370.736083984375,3.2598086e-06,1318.521857081505,1370.736083984375,1318.5174560546875,0.20969489
1911,住友林業,2025-04-14,1321.78125,1353.438720703125,3.1128116e-06,1321.7853467836976,1353.438720703125,1321.78125,0.21273685
1911,住友林業,2025-04-15,1319.822998046875,1333.5303955078125,3.1148156e-06,1319.8270887610852,1333.5303955078125,1319.822998046875,0.22057721
1911,住友林業,2025-04-16,1331.2457275390625,1373.999755859375,3.1334694e-06,1331.2498536573548,1373.999755859375,1331.2457275390625,0.20926578
1911,住友林業,2025-04-17,1337.120361328125,1381.506103515625,2.6174118e-06,1337.123868065828,1381.506103515625,1337.120361328125,0.21112418
1911,住友林業,2025-04-18,1370.736083984375,1393.2552490234375,2.4636631e-06,1370.7395154783444,1393.2552490234375,1370.736083984375,0.20813587
1911,住友林業,2025-04-21,1353.438720703125,1405.0045166015625,2.933112e-06,1353.4427542648336,1405.0045166015625,1353.438720703125,0.2000339
1911,住友林業,2025-04-22,1333.5303955078125,1340.71044921875,3.1822983e-06,1333.5346876765107,1340.71044921875,1333.5303955078125,0.20094521
1911,住友林業,2025-04-23,1373.999755859375,1367.472412109375,3.0886897e-06,1374.0040144912782,1367.472412109375,1373.999755859375,0.19204801
1911,住友林業,2025-04-24,1381.506103515625,1379.5479736328125,3.0289666e-06,1381.5102207246528,1379.5479736328125,1381.506103515625,0.19147567
1911,住友林業,2025-04-25,1393.2552490234375,1368.77783203125,2.9015116e-06,1393.2594012476475,1368.77783203125,1393.2552490234375,0.20250914
1911,住友林業,2025-04-28,1405.0045166015625,1365.840576171875,2.5413226e-06,1405.0080338829575,1365.840576171875,1405.0045166015625,0.20714849
1911,住友林業,2025-04-30,1340.71044921875,1384.4434814453125,2.4769129e-06,1340.713805546693,1384.4434814453125,1340.71044921875,0.24309115
1911,住友林業,2025-05-01,1367.472412109375,1392.6026611328125,2.4774722e-06,1367.4758354330843,1392.6026611328125,1367.472412109375,0.23894078
1911,住友林業,2025-05-02,1379.5479736328125,1404.025390625,2.3888495e-06,1379.551427186423,1404.025390625,1379.5479736328125,0.24143364
1911,住友林業,2025-05-07,1368.77783203125,1392.2762451171875,2.2625547e-06,1368.7809322808753,1392.2762451171875,1368.77783203125,0.23870358
1911,住友林業,2025-05-08,1365.840576171875,1358.6605224609375,2.0153964e-06,1365.8433441269153,1358.6605224609375,1365.840576171875,0.23219384
1911,住友林業,2025-05-09,1384.4434814453125,1374.6524658203125,2.0053312e-06,1384.446287100218,1374.6524658203125,1384.4434814453125,0.23309019
1911,住友林業,2025-05-12,1392.6026611328125,1380.20068359375,1.8377684e-06,1392.6051513004204,1380.20068359375,1392.6026611328125,0.23369291
1911,住友林業,2025-05-13,1404.025390625,1357.0286865234375,1.6604511e-06,1404.0277338451706,1357.0286865234375,1404.025390625,0.25237784
1911,住友林業,2025-05-14,1392.2762451171875,1351.48046875,1.7008454e-06,1392.278568728856,1351.48046875,1392.2762451171875,0.26158312
1911,住友林業,2025-05-15,1358.6605224609375,1332.224853515625,1.812814e-06,1358.6629519352718,1332.224853515625,1358.6605224609375,0.269046
1911,住友林業,2025-05-16,1374.6524658203125,1330.91943359375,1.7584581e-06,1374.65492389047,1330.91943359375,1374.6524658203125,0.27992815
1911,住友林業,2025-05-19,1380.20068359375,1351.1541748046875,1.6460344e-06,1380.202987052151,1351.1541748046875,1380.20068359375,0.27224454
1911,住友林業,2025-05-20,1357.0286865234375,1363.5560302734375,1.632438e-06,1357.0309513093962,1363.5560302734375,1357.0286865234375,0.2886674
