Date,code,Name,Close,Current,Actual,Pred_Return,Pred
2025-03-24,3659,ネクソン,2040.369384765625,2040.369384765625,2029.4263916015625,-0.004250236759368893,2031.7157348612598
2025-03-25,3659,ネクソン,2224.410400390625,2224.410400390625,2029.9237060546875,-0.0037022964852083343,2216.1901997830278
2025-03-26,3659,ネクソン,2092.59716796875,2092.59716796875,2062.25537109375,-0.005568350174526575,2080.977236112526
2025-03-27,3659,ネクソン,2061.7578125,2061.7578125,1996.0999755859373,-0.005949271191685092,2049.528270643227
2025-03-28,3659,ネクソン,2111.99609375,2111.99609375,1988.638916015625,-0.007345894125909034,2096.5384387103
2025-03-31,3659,ネクソン,2029.4263916015625,2029.4263916015625,1885.1778564453125,-0.006738458381842708,2015.7971579064003
2025-04-01,3659,ネクソン,2029.9237060546875,2029.9237060546875,2023.954833984375,-0.007090668836063319,2015.5810987245784
2025-04-02,3659,ネクソン,2062.25537109375,2062.25537109375,1967.250244140625,-0.006773009669201026,2048.3348905149924
2025-04-03,3659,ネクソン,1996.0999755859373,1996.0999755859373,2147.312255859375,-0.006883786905061315,1982.4064344962887
2025-04-04,3659,ネクソン,1988.638916015625,1988.638916015625,2082.151611328125,-0.00563537521559603,1977.4637073771014
2025-04-07,3659,ネクソン,1885.1778564453125,1885.1778564453125,2100.058349609375,-0.0063843848815630395,1873.1804940803995
2025-04-08,3659,ネクソン,2023.954833984375,2023.954833984375,2085.633544921875,0.004235834962379921,2032.5461554967947
2025-04-09,3659,ネクソン,1967.250244140625,1967.250244140625,2122.441650390625,0.005168107155325842,1977.4435214905302
2025-04-10,3659,ネクソン,2147.312255859375,2147.312255859375,2143.332763671875,0.0006306862053994577,2148.6669632305516
2025-04-11,3659,ネクソン,2082.151611328125,2082.151611328125,2158.255126953125,0.0002356485869026302,2082.6423252287996
2025-04-14,3659,ネクソン,2100.058349609375,2100.058349609375,2124.431396484375,0.0006384386466395402,2101.399536107054
2025-04-15,3659,ネクソン,2085.633544921875,2085.633544921875,2107.02197265625,-0.003188119297659867,2078.994884413304
2025-04-16,3659,ネクソン,2122.441650390625,2122.441650390625,2175.1669921875,-0.0028485090740591867,2116.4044586701743
2025-04-17,3659,ネクソン,2143.332763671875,2143.332763671875,2219.933837890625,-0.0027950305374337594,2137.350447418421
2025-04-18,3659,ネクソン,2158.255126953125,2158.255126953125,2235.850830078125,-0.004105053252448062,2149.4135347441834
2025-04-21,3659,ネクソン,2124.431396484375,2124.431396484375,2206.503662109375,-0.0046616577889599334,2114.551071557152
2025-04-22,3659,ネクソン,2107.02197265625,2107.02197265625,2233.36376953125,-0.0017445480358763755,2103.3493760543447
2025-04-23,3659,ネクソン,2175.1669921875,2175.1669921875,2221.426025390625,-0.0038013367603606327,2166.9141458022564
2025-04-24,3659,ネクソン,2219.933837890625,2219.933837890625,2279.622802734375,-0.0036666337334336236,2211.809057993246
2025-04-25,3659,ネクソン,2235.850830078125,2235.850830078125,2240.32763671875,-0.003466112408781344,2228.114534951353
2025-04-28,3659,ネクソン,2206.503662109375,2206.503662109375,2262.21337890625,-0.0037639177999825805,2198.214173962312
2025-04-30,3659,ネクソン,2233.36376953125,2233.36376953125,2290.565673828125,-0.0064618637943720195,2218.9786045926653
2025-05-01,3659,ネクソン,2221.426025390625,2221.426025390625,2265.6953125,-0.005544719804760236,2209.1429251566
2025-05-02,3659,ネクソン,2279.622802734375,2279.622802734375,2254.2548828125,-0.006023228439891124,2265.933382476268
2025-05-07,3659,ネクソン,2240.32763671875,2240.32763671875,2634.7724609375,-0.005443670311000676,2228.16516595109
2025-05-08,3659,ネクソン,2262.21337890625,2262.21337890625,2600.451171875,-0.005246663003982565,2250.375389789612
2025-05-09,3659,ネクソン,2290.565673828125,2290.565673828125,2576.57568359375,-0.004992474238304347,2279.158582209194
2025-05-12,3659,ネクソン,2265.6953125,2265.6953125,2529.8193359375005,-0.0052817491931791295,2253.760025453997
2025-05-13,3659,ネクソン,2254.2548828125,2254.2548828125,2533.301025390625,-0.004965102070275828,2243.090017511396
2025-05-14,3659,ネクソン,2634.7724609375,2634.7724609375,2536.782958984375,-0.00265008899742219,2627.7993232268327
2025-05-15,3659,ネクソン,2600.451171875,2600.451171875,2487.0419921875,-0.0025422533422114705,2593.8485625010007
2025-05-16,3659,ネクソン,2576.57568359375,2576.57568359375,2492.01611328125,-0.004724350183139396,2564.4317464840387
2025-05-19,3659,ネクソン,2529.8193359375,2529.8193359375,2589.0107421875,-0.005117667173069789,2516.905634765159
2025-05-20,3659,ネクソン,2533.301025390625,2533.301025390625,2608.40966796875,-0.0064787765783307655,2516.941386488133
2025-05-21,3659,ネクソン,2536.782958984375,2536.782958984375,2641.736083984375,-0.006000596187429071,2521.6063287859233
2025-05-22,3659,ネクソン,2487.0419921875,2487.0419921875,2598.461669921875,-0.004687291422229097,2475.411779981404
2025-05-23,3659,ネクソン,2492.01611328125,2492.01611328125,2598.461669921875,-0.005239268148861638,2478.9939158128855
2025-05-26,3659,ネクソン,2589.0107421875,2589.0107421875,2595.47705078125,-0.005617675856296788,2574.507295023872
2025-05-27,3659,ネクソン,2608.40966796875,2608.40966796875,2576.57568359375,-0.005219710502123111,2594.829996439987
2025-05-28,3659,ネクソン,2641.736083984375,2641.736083984375,2574.5859375,-0.0063932770559781225,2624.9006075676266
2025-05-29,3659,ネクソン,2598.461669921875,2598.461669921875,2571.6015625,-0.005386551998721562,2584.5025505332815
2025-05-30,3659,ネクソン,2598.461669921875,2598.461669921875,2589.0107421875,-0.0064332526891089595,2581.798765203168
2025-06-02,3659,ネクソン,2595.47705078125,2595.47705078125,2591.497802734375,-0.006014753451845595,2579.912750866976
2025-06-03,3659,ネクソン,2576.57568359375,2576.57568359375,2628.30615234375,-0.0073500238012409545,2557.707217774019
2025-06-04,3659,ネクソン,2574.5859375,2574.5859375,2621.34228515625,-0.006378947191828592,2558.215059758362
2025-06-05,3659,ネクソン,2571.6015625,2571.6015625,2616.3684082031245,-0.005148109026365715,2558.3966964928827
2025-06-06,3659,ネクソン,2589.0107421875,2589.0107421875,2835.2280273437495,-0.005207470116327434,2575.563589328065
2025-06-09,3659,ネクソン,2591.497802734375,2591.497802734375,2708.3889160156255,-0.0063447709671706366,2575.107394392076
2025-06-10,3659,ネクソン,2628.30615234375,2628.30615234375,2728.7824707031255,-0.004291745548702904,2617.0503020134383
2025-06-11,3659,ネクソン,2621.34228515625,2621.34228515625,2783.994873046875,-0.0035884688542394978,2611.9525374942477
2025-06-12,3659,ネクソン,2616.368408203125,2616.368408203125,2809.860107421875,-0.0038135807861214444,2606.409677194281
2025-06-13,3659,ネクソン,2835.22802734375,2835.22802734375,2826.77197265625,-0.0031929141301865697,2826.189824494218
2025-06-16,3659,ネクソン,2708.388916015625,2708.388916015625,2824.782470703125,-0.0029601358775656218,2700.3835711147576
2025-06-17,3659,ネクソン,2728.782470703125,2728.782470703125,2882.979248046875,-0.0012716480060574278,2725.314625321941
2025-06-18,3659,ネクソン,2783.994873046875,2783.994873046875,2855.124267578125,3.7489103078364996e-05,2784.0992444740236
2025-06-19,3659,ネクソン,2809.860107421875,2809.860107421875,2879.0000000000005,-0.0009439693244843055,2807.208937182933
2025-06-20,3659,ネクソン,2826.77197265625,2826.77197265625,2863.0,-0.00045702012740373105,2825.4803761344497
2025-06-23,3659,ネクソン,2824.782470703125,2824.782470703125,2910.0,-0.00010783824789732167,2824.4778675350244
2025-06-24,3659,ネクソン,2882.979248046875,2882.979248046875,2866.5,-0.0021086748047357295,2876.906387438274
2025-06-25,3659,ネクソン,2855.124267578125,2855.124267578125,2840.5,-0.001859554727650046,2849.8199411194983
2025-06-26,3659,ネクソン,2879.0,2879.0,2829.0,-0.002262085043562465,2872.4948175714558
2025-06-27,3659,ネクソン,2863.0,2863.0,2834.5,-0.0022251739661789,2856.636409608388
2025-06-30,3659,ネクソン,2910.0,2910.0,2825.5,-0.001835673146533013,2904.663091052456
2025-07-01,3659,ネクソン,2866.5,2866.5,2825.5,-0.00234519289724955,2859.7853811757154
2025-07-02,3659,ネクソン,2840.5,2840.5,2824.5,-0.0038152381123658183,2829.683463094242
2025-07-03,3659,ネクソン,2829.0,2829.0,2817.0,-0.00210734020163428,2823.044611788006
2025-07-04,3659,ネクソン,2834.5,2834.5,2863.0,-0.0028694500565527876,2826.3782019343935
2025-07-07,3659,ネクソン,2825.5,2825.5,2743.5,-0.003142697895456204,2816.6342455871772
2025-07-08,3659,ネクソン,2825.5,2825.5,2727.0,-0.0027083984924084013,2817.8577738282006
2025-07-09,3659,ネクソン,2824.5,2824.5,2776.5,-0.002025477201099623,2818.7848295730955
2025-07-10,3659,ネクソン,2817.0,2817.0,2784.5,-0.002752637272372469,2809.2564832395465
2025-07-11,3659,ネクソン,2863.0,2863.0,2771.5,-0.0017457624360585297,2858.00624237109
2025-07-14,3659,ネクソン,2743.5,2743.5,2689.0,-0.0026477785441416674,2736.2454280524425
2025-07-15,3659,ネクソン,2727.0,2727.0,2743.5,-0.0033043860733912873,2718.003810804764
2025-07-16,3659,ネクソン,2776.5,2776.5,2736.0,-0.0012191265777370141,2773.117157532478
2025-07-17,3659,ネクソン,2784.5,2784.5,2670.0,-0.0012804518221480828,2780.936863600307
2025-07-18,3659,ネクソン,2771.5,2771.5,2676.5,-0.0020117317823395106,2765.9300898263887
2025-07-22,3659,ネクソン,2689.0,2689.0,2687.0,-0.00196632125350304,2683.717757144474
2025-07-23,3659,ネクソン,2743.5,2743.5,2703.5,-0.003319633691553423,2734.407684894752
2025-07-24,3659,ネクソン,2736.0,2736.0,2774.0,-0.005343991038515185,2721.4178386916883
2025-07-25,3659,ネクソン,2670.0,2670.0,2826.5,-0.004428856008572459,2658.2011015542953
2025-07-28,3659,ネクソン,2676.5,2676.5,2811.5,-0.0044185312104311775,2664.699889990663
2025-07-29,3659,ネクソン,2687.0,2687.0,2877.0,-0.002744519397715946,2679.6355868882897
2025-07-30,3659,ネクソン,2703.5,2703.5,2926.5,-0.0019337664141261418,2698.2771140476907
2025-07-31,3659,ネクソン,2774.0,2774.0,2963.0,-0.000717010368341544,2772.011726129892
2025-08-01,3659,ネクソン,2826.5,2826.5,3008.0,-0.00204182082691474,2820.7346813095965
2025-08-04,3659,ネクソン,2811.5,2811.5,3047.0,-0.0020474037450577084,2805.7496130613827
2025-08-05,3659,ネクソン,2877.0,2877.0,3041.0,-0.0012942046379547192,2873.278981655585
2025-08-06,3659,ネクソン,2926.5,2926.5,3246.0,-0.0020439083312692127,2920.5246109225122
2025-08-07,3659,ネクソン,2963.0,2963.0,3309.0,-0.0029931730581876387,2954.1444878801763
2025-08-08,3659,ネクソン,3008.0,3008.0,3354.9999999999995,-0.001763031395240091,3002.7014736696938
2025-08-12,3659,ネクソン,3047.0,3047.0,3355.0000000000005,-0.004503513867053043,3033.308645988662
2025-08-13,3659,ネクソン,3041.0,3041.0,3339.0,-0.004346304816729927,3027.811568285652
2025-08-14,3659,ネクソン,3246.0,3246.0,3368.0,-0.002738166418486348,3237.1240692390124
2025-08-15,3659,ネクソン,3309.0,3309.0,3373.9999999999995,-0.0028377228989893057,3299.623285478301
2025-08-18,3659,ネクソン,3355.0,3355.0,3355.0,-0.0036888672670012026,3342.6466492632267
2025-08-19,3659,ネクソン,3355.0,3355.0,3322.0,-0.004617807106418603,3339.542973408894
2025-08-20,3659,ネクソン,3339.0,3339.0,3325.0,-0.005931489866800038,3319.253376677541
2025-08-21,3659,ネクソン,3368.0,3368.0,3358.0,-0.005966820052025102,3347.96358634839
2025-08-22,3659,ネクソン,3374.0,3374.0,3355.0,-0.005956240183360681,3353.9633763290994
2025-08-25,3659,ネクソン,3355.0,3355.0,3350.0,-0.006640408324814112,3332.7952360133004
2025-08-26,3659,ネクソン,3322.0,3322.0,3356.0,-0.005272690718360581,3304.5302182850437
2025-08-27,3659,ネクソン,3325.0,3325.0,3378.0,-0.005501832567638773,3306.756638691398
2025-08-28,3659,ネクソン,3358.0,3358.0,3411.0,-0.0061631605074473125,3337.3677522520834
2025-08-29,3659,ネクソン,3355.0,3355.0,3415.9999999999995,-0.007169028555820417,3331.0339186007664
2025-09-01,3659,ネクソン,3350.0,3350.0,3406.0,-0.006017333866529291,3329.9024589956443
2025-09-02,3659,ネクソン,3356.0,3356.0,3402.0,-0.005884609498708502,3336.3092435505127
2025-09-03,3659,ネクソン,3378.0,3378.0,3363.0,-0.006248224922458847,3356.959298183596
2025-09-04,3659,ネクソン,3411.0,3411.0,3388.0,-0.007262740696033115,3386.316534788447
2025-09-05,3659,ネクソン,3416.0,3416.0,3396.0,-0.00743335085455969,3390.7018151098314
2025-09-08,3659,ネクソン,3406.0,3406.0,3353.0,-0.007676385767817739,3379.9543262933953
2025-09-09,3659,ネクソン,3402.0,3402.0,3380.0,-0.005863093030519925,3382.1121167369383
2025-09-10,3659,ネクソン,3363.0,3363.0,3390.0,-0.005557935957729123,3344.3605079079707
2025-09-11,3659,ネクソン,3388.0,3388.0,3340.0,-0.004271116105410344,3373.560317366634
2025-09-12,3659,ネクソン,3396.0,3396.0,3360.0,-0.00443071422477599,3380.986579142322
2025-09-16,3659,ネクソン,3353.0,3353.0,3233.0,-0.004151794533166836,3339.1078914757154
2025-09-17,3659,ネクソン,3380.0,3380.0,3246.0,-0.00291943328846391,3370.146705501348
2025-01-06,3697,ＳＨＩＦＴ,1180.6666259765625,1180.6666259765625,1252.0,-0.0024726995297306873,1177.750798633864
2025-01-07,3697,ＳＨＩＦＴ,1183.6666259765625,1183.6666259765625,1408.0,0.0003435733891672093,1184.0733722004816
2025-01-08,3697,ＳＨＩＦＴ,1175.3333740234375,1175.3333740234375,1412.6666259765625,0.0013399553064181904,1176.9093238301248
2025-01-09,3697,ＳＨＩＦＴ,1218.0,1218.0,1379.3333740234373,0.0009625187861405065,1219.1729122660115
2025-01-10,3697,ＳＨＩＦＴ,1267.3333740234375,1267.3333740234375,1365.6666259765625,0.0012041073411139358,1268.8602985487655
2025-01-14,3697,ＳＨＩＦＴ,1252.0,1252.0,1369.0,0.0006262970863233116,1252.7843695506199
2025-01-15,3697,ＳＨＩＦＴ,1408.0,1408.0,1368.5,1.844952154120001e-05,1408.0259771659623
2025-01-16,3697,ＳＨＩＦＴ,1412.6666259765625,1412.6666259765625,1356.0,-0.0014190869994362312,1410.6633508801087
2025-01-17,3697,ＳＨＩＦＴ,1379.3333740234375,1379.3333740234375,1380.4999999999998,-0.0013398546484491322,1377.4865053345832
2025-01-20,3697,ＳＨＩＦＴ,1365.6666259765625,1365.6666259765625,1283.5,-0.0004039090038240145,1365.1151323142342
2025-01-21,3697,ＳＨＩＦＴ,1369.0,1369.0,1352.0,-0.0010936191552082977,1367.5036537421213
2025-01-22,3697,ＳＨＩＦＴ,1368.5,1368.5,1351.0,-0.0011144477124670651,1366.97572782407
2025-01-23,3697,ＳＨＩＦＴ,1356.0,1356.0,1348.0,-0.0011335541840776678,1354.4637713900725
2025-01-24,3697,ＳＨＩＦＴ,1380.5,1380.5,1292.0,-0.0014409173419106347,1378.5122460479845
2025-01-27,3697,ＳＨＩＦＴ,1283.5,1283.5,1259.0,-0.0015800051146527025,1281.4736646669865
2025-01-28,3697,ＳＨＩＦＴ,1352.0,1352.0,1371.0,-0.006418976832121389,1343.3493372278715
2025-01-29,3697,ＳＨＩＦＴ,1351.0,1351.0,1454.5,-0.006288411378238153,1342.531012375273
2025-01-30,3697,ＳＨＩＦＴ,1348.0,1348.0,1452.0,-0.006242936338939565,1339.6107358831073
2025-01-31,3697,ＳＨＩＦＴ,1292.0,1292.0,1414.5000000000002,-0.006031232771254512,1284.2310988351553
2025-02-03,3697,ＳＨＩＦＴ,1259.0,1259.0,1440.0000000000002,-0.006046207037330688,1251.4107914227911
2025-02-04,3697,ＳＨＩＦＴ,1371.0,1371.0,1473.4999999999998,-0.005112659139785788,1364.0084323001456
2025-02-05,3697,ＳＨＩＦＴ,1454.5,1454.5,1485.5000000000002,-0.00496034507040435,1447.3030425480756
2025-02-06,3697,ＳＨＩＦＴ,1452.0,1452.0,1479.5000000000002,-0.005002141929718175,1444.7550252207366
2025-02-07,3697,ＳＨＩＦＴ,1414.5,1414.5,1409.5,-0.004979182273999345,1407.4744519305605
2025-02-10,3697,ＳＨＩＦＴ,1440.0,1440.0,1422.0,-0.004797967503902603,1433.1074750721302
2025-02-12,3697,ＳＨＩＦＴ,1473.5,1473.5,1390.5,-0.004859312466164142,1466.3571717535237
2025-02-13,3697,ＳＨＩＦＴ,1485.5,1485.5,1365.0,-0.004693086036968812,1478.544754241262
2025-02-14,3697,ＳＨＩＦＴ,1479.5,1479.5,1373.0,-0.005015877594673301,1472.0975894111718
2025-02-17,3697,ＳＨＩＦＴ,1409.5,1409.5,1343.0,-0.0062008869483184716,1400.7868922633238
2025-02-18,3697,ＳＨＩＦＴ,1422.0,1422.0,1344.0,-0.005304027126969739,1414.4776404603288
2025-02-19,3697,ＳＨＩＦＴ,1390.5,1390.5,1315.0,-0.0042402119602190326,1384.6164677963188
2025-02-20,3697,ＳＨＩＦＴ,1365.0,1365.0,1250.0,-0.0041635919800505445,1359.3285120213325
2025-02-21,3697,ＳＨＩＦＴ,1373.0,1373.0,1254.0,-0.0035446611579969213,1368.1417956609703
2025-02-25,3697,ＳＨＩＦＴ,1343.0,1343.0,1238.5,-0.0052155456011487465,1336.0137566296896
2025-02-26,3697,ＳＨＩＦＴ,1344.0,1344.0,1229.5,-0.005244135853304871,1336.970329796151
2025-02-27,3697,ＳＨＩＦＴ,1315.0,1315.0,1152.0,-0.004678906772010809,1308.8616092723312
2025-02-28,3697,ＳＨＩＦＴ,1250.0,1250.0,1163.5,-0.005873992915829423,1242.6790315636654
2025-03-03,3697,ＳＨＩＦＴ,1254.0,1254.0,1137.5,-0.006047753294151632,1246.4390039340396
2025-03-04,3697,ＳＨＩＦＴ,1238.5,1238.5,1150.0,-0.007055624447954812,1229.792364148884
2025-03-05,3697,ＳＨＩＦＴ,1229.5,1229.5,1150.0,-0.004657791285034535,1223.7865619454644
2025-03-06,3697,ＳＨＩＦＴ,1152.0,1152.0,1189.0,-0.005095380047681504,1146.145051446704
2025-03-07,3697,ＳＨＩＦＴ,1163.5,1163.5,1215.0,-0.0047934135024020495,1157.9362088190192
2025-03-10,3697,ＳＨＩＦＴ,1137.5,1137.5,1259.0,-0.004484711653709064,1132.4100624759744
2025-03-11,3697,ＳＨＩＦＴ,1150.0,1150.0,1274.0,-0.002339125242043656,1147.3131496364965
2025-03-12,3697,ＳＨＩＦＴ,1150.0,1150.0,1251.5,-0.0025853408395375586,1147.0306980172702
2025-03-13,3697,ＳＨＩＦＴ,1189.0,1189.0,1241.4999999999998,-0.0017891232846888971,1186.8746342521135
2025-03-14,3697,ＳＨＩＦＴ,1215.0,1215.0,1242.0,-0.0014904497464692762,1213.1904524128945
2025-03-17,3697,ＳＨＩＦＴ,1259.0,1259.0,1240.5,-0.0015038550275023282,1257.1080694715556
2025-03-18,3697,ＳＨＩＦＴ,1274.0,1274.0,1236.0,-0.0024197390809730266,1270.9209791267501
2025-03-19,3697,ＳＨＩＦＴ,1251.5,1251.5,1231.0,-0.0017399905360201934,1249.3242952459357
2025-03-21,3697,ＳＨＩＦＴ,1241.5,1241.5,1203.5,-0.003475125007512829,1237.19312011051
2025-03-24,3697,ＳＨＩＦＴ,1242.0,1242.0,1150.5,-0.0034593077286726196,1237.7109626282268
2025-03-25,3697,ＳＨＩＦＴ,1240.5,1240.5,1149.5,-0.0038067274008232966,1235.7867314153443
2025-03-26,3697,ＳＨＩＦＴ,1236.0,1236.0,1226.0,-0.005518420276792678,1229.1980178975625
2025-03-27,3697,ＳＨＩＦＴ,1231.0,1231.0,1161.5,-0.005024254395849924,1224.8306539983887
2025-03-28,3697,ＳＨＩＦＴ,1203.5,1203.5,1095.0,-0.0067485833701585556,1195.405424095354
2025-03-31,3697,ＳＨＩＦＴ,1150.5,1150.5,983.0,-0.007642827342167115,1141.7404436702977
2025-04-01,3697,ＳＨＩＦＴ,1149.5,1149.5,1056.5,-0.00659012279038251,1141.9495603407956
2025-04-02,3697,ＳＨＩＦＴ,1226.0,1226.0,1084.5,-0.006553094132336953,1217.9921732716114
2025-04-03,3697,ＳＨＩＦＴ,1161.5,1161.5,1207.5,-0.006050816642072877,1154.4931962904473
2025-04-04,3697,ＳＨＩＦＴ,1095.0,1095.0,1178.0,-0.006127232707344411,1088.3111930502816
2025-04-07,3697,ＳＨＩＦＴ,983.0,983.0,1152.0,-0.005720931243201172,977.3923802856775
2025-04-08,3697,ＳＨＩＦＴ,1056.5,1056.5,1195.0,0.0035094432926757015,1060.2142404847827
2025-04-09,3697,ＳＨＩＦＴ,1084.5,1084.5,1158.5,0.006072956704385607,1091.1061607065192
2025-04-10,3697,ＳＨＩＦＴ,1207.5,1207.5,1209.5,-0.00031396304161098896,1207.1209491343498
2025-04-11,3697,ＳＨＩＦＴ,1178.0,1178.0,1222.5000000000002,-0.001076897849201636,1176.732097157096
2025-04-14,3697,ＳＨＩＦＴ,1152.0,1152.0,1281.0,-0.000366454736442731,1151.5779214846768
2025-04-15,3697,ＳＨＩＦＴ,1195.0,1195.0,1283.0,-0.0046812741389326345,1189.4189508066786
2025-04-16,3697,ＳＨＩＦＴ,1158.5,1158.5,1230.0,-0.00440392677051627,1153.409268668064
2025-04-17,3697,ＳＨＩＦＴ,1209.5,1209.5,1207.5,-0.003882238876271405,1204.8135349536594
2025-04-18,3697,ＳＨＩＦＴ,1222.5,1222.5,1223.5,-0.004542171663355194,1216.9597869660315
2025-04-21,3697,ＳＨＩＦＴ,1281.0,1281.0,1349.0,-0.004573709315406126,1275.1544564655744
2025-04-22,3697,ＳＨＩＦＴ,1283.0,1283.0,1311.0,-0.0019078466003561263,1280.5545663096761
2025-04-23,3697,ＳＨＩＦＴ,1230.0,1230.0,1353.5,-0.004483389239825767,1224.4977747603132
2025-04-24,3697,ＳＨＩＦＴ,1207.5,1207.5,1376.0,-0.004532620090114843,1202.0392463511348
2025-04-25,3697,ＳＨＩＦＴ,1223.5,1223.5,1371.0,-0.004821067139962667,1217.6156202465856
2025-04-28,3697,ＳＨＩＦＴ,1349.0,1349.0,1422.0,-0.004041217385084508,1343.5593984786494
2025-04-30,3697,ＳＨＩＦＴ,1311.0,1311.0,1458.0,-0.006836980428030565,1302.067289837209
2025-05-01,3697,ＳＨＩＦＴ,1353.5,1353.5,1440.5,-0.005281356928065538,1346.3705266163865
2025-05-02,3697,ＳＨＩＦＴ,1376.0,1376.0,1463.5,-0.006432165219512041,1367.177744178206
2025-05-07,3697,ＳＨＩＦＴ,1371.0,1371.0,1449.5,-0.006236407619102397,1362.4764908182412
2025-05-08,3697,ＳＨＩＦＴ,1422.0,1422.0,1428.5,-0.005647926334559977,1413.9912863538095
2025-05-09,3697,ＳＨＩＦＴ,1458.0,1458.0,1443.0,-0.005545881033202883,1449.9364857662267
2025-05-12,3697,ＳＨＩＦＴ,1440.5,1440.5,1476.5,-0.00623400289560953,1431.5478516802525
2025-05-13,3697,ＳＨＩＦＴ,1463.5,1463.5,1538.9999999999998,-0.005610326894547313,1455.312275970225
2025-05-14,3697,ＳＨＩＦＴ,1449.5,1449.5,1532.0,-0.00409035404718112,1443.583141082098
