code,Name,Date,Close,Target_Close_5D,Pred_Return,Pred,Actual,Current
4528,小野薬品工業,2025-06-24,1561.5,1539.5,0.0023462346,1565.167993247509,1539.5,1561.5
4528,小野薬品工業,2025-06-25,1540.0,1561.0,0.002402337,1543.7041401863098,1561.0,1540.0
4528,小野薬品工業,2025-06-26,1535.0,1575.0,0.0023972671,1538.6842453479767,1575.0,1535.0
4528,小野薬品工業,2025-06-27,1545.0,1584.5,0.0023682641,1548.66330742836,1584.5,1545.0
4528,小野薬品工業,2025-06-30,1559.0,1575.0,0.0023121382,1562.608782529831,1575.0,1559.0
4528,小野薬品工業,2025-07-01,1539.5,1549.5,0.0022946652,1543.0366659760475,1549.5,1539.5
4528,小野薬品工業,2025-07-02,1561.0,1581.0,0.0022311024,1564.4866877794266,1581.0,1561.0
4528,小野薬品工業,2025-07-03,1575.0,1591.0,0.002201578,1578.4713953733444,1591.0,1575.0
4528,小野薬品工業,2025-07-04,1584.5,1612.5,0.0021612481,1587.9283012151718,1612.5,1584.5
4528,小野薬品工業,2025-07-07,1575.0,1638.5,0.0021109562,1578.32832634449,1638.5,1575.0
4528,小野薬品工業,2025-07-08,1549.5,1661.5,0.0020253377,1552.641444504261,1661.5,1549.5
4528,小野薬品工業,2025-07-09,1581.0,1660.0,0.001961515,1584.104099035263,1660.0,1581.0
4528,小野薬品工業,2025-07-10,1591.0,1624.5,0.0018931575,1594.0148668289185,1624.5,1591.0
4528,小野薬品工業,2025-07-11,1612.5,1599.5,0.0018310167,1615.4552668333054,1599.5,1612.5
4528,小野薬品工業,2025-07-14,1638.5,1581.5,0.0018576948,1641.5466703176498,1581.5,1638.5
4528,小野薬品工業,2025-07-15,1661.5,1624.5,0.0018387217,1664.5577465295792,1624.5,1661.5
4528,小野薬品工業,2025-07-16,1660.0,1636.5,0.0018441707,1663.0642867088318,1636.5,1660.0
4528,小野薬品工業,2025-07-17,1624.5,1630.5,0.0019496569,1627.6703340411186,1630.5,1624.5
4528,小野薬品工業,2025-07-18,1599.5,1655.0,0.0020003337,1602.7027723193169,1655.0,1599.5
4528,小野薬品工業,2025-07-22,1581.5,1660.5,0.0019285998,1584.5530465841293,1660.5,1581.5
4528,小野薬品工業,2025-07-23,1624.5,1666.5,0.0019444742,1627.66181319952,1666.5,1624.5
4528,小野薬品工業,2025-07-24,1636.5,1690.5,0.0019463589,1639.688485622406,1690.5,1636.5
4528,小野薬品工業,2025-07-25,1630.5,1641.0,0.001981841,1633.734717965126,1641.0,1630.5
4528,小野薬品工業,2025-07-28,1655.0,1652.5,0.0019823855,1658.2841122150421,1652.5,1655.0
4528,小野薬品工業,2025-07-29,1660.5,1686.5,0.0019994932,1663.8235305547714,1686.5,1660.5
4528,小野薬品工業,2025-07-30,1666.5,1710.0,0.001972491,1669.7904433608055,1710.0,1666.5
4528,小野薬品工業,2025-07-31,1690.5,1702.0,0.0019716108,1693.8364198207855,1702.0,1690.5
4528,小野薬品工業,2025-08-01,1641.0,1707.5,0.0019958317,1644.2784365415573,1707.5,1641.0
4528,小野薬品工業,2025-08-04,1652.5,1722.5,0.002104899,1655.9820544719696,1722.5,1652.5
4528,小野薬品工業,2025-08-05,1686.5,1738.0,0.002087335,1690.0239424705505,1738.0,1686.5
4528,小野薬品工業,2025-08-06,1710.0,1726.5,0.0021282537,1713.6431694030762,1726.5,1710.0
4528,小野薬品工業,2025-08-07,1702.0,1708.5,0.0021185616,1705.6094880104065,1708.5,1702.0
4528,小野薬品工業,2025-08-08,1707.5,1688.0,0.0020668332,1711.0328114032745,1688.0,1707.5
4528,小野薬品工業,2025-08-12,1722.5,1717.0,0.0020222224,1725.986844599247,1717.0,1722.5
4528,小野薬品工業,2025-08-13,1738.0,1696.5,0.0020082074,1741.4937732219696,1696.5,1738.0
4528,小野薬品工業,2025-08-14,1726.5,1665.0,0.0021108075,1730.148068010807,1665.0,1726.5
4528,小野薬品工業,2025-08-15,1708.5,1661.0,0.002124256,1712.1330488920212,1661.0,1708.5
4528,小野薬品工業,2025-08-18,1688.0,1665.5,0.002237793,1691.781626701355,1665.5,1688.0
4528,小野薬品工業,2025-08-19,1717.0,1613.0,0.0022256153,1720.825513124466,1613.0,1717.0
4528,小野薬品工業,2025-08-20,1696.5,1610.0,0.0022844058,1700.3799467682838,1610.0,1696.5
4528,小野薬品工業,2025-08-21,1665.0,1658.5,0.0022790448,1668.7989735603333,1658.5,1665.0
4528,小野薬品工業,2025-08-22,1661.0,1657.0,0.0023344636,1664.882117986679,1657.0,1661.0
4528,小野薬品工業,2025-08-25,1665.5,1703.0,0.0023622704,1669.4388960003853,1703.0,1665.5
4528,小野薬品工業,2025-08-26,1613.0,1707.0,0.0023410893,1616.7805072069168,1707.0,1613.0
4528,小野薬品工業,2025-08-27,1610.0,1725.5,0.0024064,1613.8790357112885,1725.5,1610.0
4528,小野薬品工業,2025-08-28,1658.5,1736.0,0.0024092756,1662.5006336569786,1736.0,1658.5
4528,小野薬品工業,2025-08-29,1657.0,1736.0,0.0024450487,1661.0562742948532,1736.0,1657.0
4528,小野薬品工業,2025-09-01,1703.0,1776.5,0.002482219,1707.2324237823486,1776.5,1703.0
4528,小野薬品工業,2025-09-02,1707.0,1745.0,0.0024267961,1711.1475384235382,1745.0,1707.0
4528,小野薬品工業,2025-09-03,1725.5,1741.5,0.0024552343,1729.741649568081,1741.5,1725.5
4528,小野薬品工業,2025-09-04,1736.0,1733.0,0.002541796,1740.4181184768677,1733.0,1736.0
4528,小野薬品工業,2025-09-05,1736.0,1727.0,0.002590481,1740.5027599334717,1727.0,1736.0
4528,小野薬品工業,2025-09-08,1776.5,1743.0,0.0026305078,1781.1791753172874,1743.0,1776.5
4528,小野薬品工業,2025-09-09,1745.0,1710.0,0.0026734471,1749.6713018417358,1710.0,1745.0
4528,小野薬品工業,2025-09-10,1741.5,1720.0,0.002696272,1746.2017922401428,1720.0,1741.5
4528,小野薬品工業,2025-09-11,1733.0,1710.5,0.002701259,1737.687726855278,1710.5,1733.0
4528,小野薬品工業,2025-09-12,1727.0,1719.5,0.0026680166,1731.6138521432877,1719.5,1727.0
4528,小野薬品工業,2025-09-16,1743.0,1723.5,0.0026532137,1747.6308327913284,1723.5,1743.0
4528,小野薬品工業,2025-09-17,1710.0,1706.5,0.0026469296,1714.5323538780212,1706.5,1710.0
4543,テルモ,2025-01-06,2986.238525390625,2977.27978515625,0.002610537,2994.044616506668,2977.27978515625,2986.238525390625
4543,テルモ,2025-01-07,2989.224609375,2963.343994140625,0.002585315,2996.962605046341,2963.343994140625,2989.224609375
4543,テルモ,2025-01-08,3000.17431640625,2933.481689453125,0.002564354,3007.8777106524794,2933.481689453125,3000.17431640625
4543,テルモ,2025-01-09,2966.827880859375,2902.1259765625,0.0026039777,2974.5637800977274,2902.1259765625,2966.827880859375
4543,テルモ,2025-01-10,2978.275146484375,2912.080322265625,0.0026000566,2986.0291778086685,2912.080322265625,2978.275146484375
4543,テルモ,2025-01-14,2977.27978515625,2921.038818359375,0.0027196957,2985.3879190316075,2921.038818359375,2977.27978515625
4543,テルモ,2025-01-15,2963.343994140625,3010.12841796875,0.0027594797,2971.5325176458573,3010.12841796875,2963.343994140625
4543,テルモ,2025-01-16,2933.481689453125,2997.18798828125,0.0026918827,2941.389066691627,2997.18798828125,2933.481689453125
4543,テルモ,2025-01-17,2902.1259765625,3016.100830078125,0.0026884452,2909.9387997303857,3016.100830078125,2902.1259765625
4543,テルモ,2025-01-20,2912.080322265625,3041.981689453125,0.0026715447,2919.8706486835435,3041.981689453125,2912.080322265625
4543,テルモ,2025-01-21,2921.038818359375,3027.05029296875,0.0026634773,2928.829083495657,3027.05029296875,2921.038818359375
4543,テルモ,2025-01-22,3010.12841796875,3041.981689453125,0.002661995,3018.1519746095873,3041.981689453125,3010.12841796875
4543,テルモ,2025-01-23,2997.18798828125,3027.05029296875,0.0026398944,3005.1109528112574,3027.05029296875,2997.18798828125
4543,テルモ,2025-01-24,3016.100830078125,2917.057373046875,0.0026362855,3024.063003645191,2917.057373046875,3016.100830078125
4543,テルモ,2025-01-27,3041.981689453125,2834.43798828125,0.0026506507,3050.055701531848,2834.43798828125,3041.981689453125
4543,テルモ,2025-01-28,3027.05029296875,2844.889892578125,0.0026442374,3035.0651881762897,2844.889892578125,3027.05029296875
4543,テルモ,2025-01-29,3041.981689453125,2786.658203125,0.0025963625,3049.889978490304,2786.658203125,3041.981689453125
4543,テルモ,2025-01-30,3027.05029296875,2831.949462890625,0.0026009483,3034.933837860881,2831.949462890625,3027.05029296875
4543,テルモ,2025-01-31,2917.057373046875,2811.54345703125,0.0025590463,2924.5320515911153,2811.54345703125,2917.057373046875
4543,テルモ,2025-02-03,2834.43798828125,2775.2109375,0.0024905547,2841.5059993074974,2775.2109375,2834.43798828125
4543,テルモ,2025-02-04,2844.889892578125,2779.6904296875,0.0025634395,2852.1918578478217,2779.6904296875,2844.889892578125
4543,テルモ,2025-02-05,2786.658203125,2827.47021484375,0.0025191787,2793.687128653517,2827.47021484375,2786.658203125
4543,テルモ,2025-02-06,2831.949462890625,2782.676513671875,0.00250155,2839.0426647859567,2782.676513671875,2831.949462890625
4543,テルモ,2025-02-07,2811.54345703125,2798.603271484375,0.002516065,2818.626437649422,2798.603271484375,2811.54345703125
4543,テルモ,2025-02-10,2775.2109375,2789.146728515625,0.0024768147,2782.0932132164016,2789.146728515625,2775.2109375
4543,テルモ,2025-02-12,2779.6904296875,2731.412841796875,0.0025180993,2786.6987977728713,2731.412841796875,2779.6904296875
4543,テルモ,2025-02-13,2827.47021484375,2670.692626953125,0.0024913843,2834.5232103163726,2670.692626953125,2827.47021484375
4543,テルモ,2025-02-14,2782.676513671875,2658.25,0.0024411404,2789.477455363667,2658.25,2782.676513671875
4543,テルモ,2025-02-17,2798.603271484375,2654.76611328125,0.0023632909,2805.224951473763,2654.76611328125,2798.603271484375
4543,テルモ,2025-02-18,2789.146728515625,2661.73388671875,0.0022318948,2795.378629819461,2661.73388671875,2789.146728515625
4543,テルモ,2025-02-19,2731.412841796875,2669.697265625,0.0021473956,2737.284563037887,2669.697265625,2731.412841796875
4543,テルモ,2025-02-20,2670.692626953125,2650.784423828125,0.0020865288,2676.270811738592,2650.784423828125,2670.692626953125
4543,テルモ,2025-02-21,2658.25,2699.061767578125,0.0021260076,2663.90740314126,2699.061767578125,2658.25
4543,テルモ,2025-02-25,2654.76611328125,2688.610107421875,0.0021316805,2660.4309760842007,2688.610107421875,2654.76611328125
4543,テルモ,2025-02-26,2661.73388671875,2703.04345703125,0.002104094,2667.340320592455,2703.04345703125,2661.73388671875
4543,テルモ,2025-02-27,2669.697265625,2780.685791015625,0.0020939787,2675.293739606859,2780.685791015625,2669.697265625
4543,テルモ,2025-02-28,2650.784423828125,2668.701904296875,0.0020868224,2656.3219750217395,2668.701904296875,2650.784423828125
4543,テルモ,2025-03-03,2699.061767578125,2690.103271484375,0.0020544617,2704.6126544015715,2690.103271484375,2699.061767578125
4543,テルモ,2025-03-04,2688.610107421875,2649.291259765625,0.0020201334,2694.0468727650878,2649.291259765625,2688.610107421875
4543,テルモ,2025-03-05,2703.04345703125,2709.513671875,0.0020277065,2708.5300313166226,2709.513671875,2703.04345703125
4543,テルモ,2025-03-06,2780.685791015625,2714.49072265625,0.0019748649,2786.1824516995694,2714.49072265625,2780.685791015625
4543,テルモ,2025-03-07,2668.701904296875,2744.353271484375,0.0020798738,2674.2584337544977,2744.353271484375,2668.701904296875
4543,テルモ,2025-03-10,2690.103271484375,2753.8095703125,0.0020293375,2695.5680696784693,2753.8095703125,2690.103271484375
4543,テルモ,2025-03-11,2649.291259765625,2757.29345703125,0.0020116416,2654.6260933828307,2757.29345703125,2649.291259765625
4543,テルモ,2025-03-12,2709.513671875,2773.7177734375,0.002020767,2714.9943222980946,2773.7177734375,2709.513671875
4543,テルモ,2025-03-13,2714.49072265625,2757.29345703125,0.0019350763,2719.748777360015,2757.29345703125,2714.49072265625
4543,テルモ,2025-03-14,2744.353271484375,2730.41748046875,0.0018756711,2749.505594691349,2730.41748046875,2744.353271484375
4543,テルモ,2025-03-17,2753.8095703125,2798.10546875,0.0018335709,2758.8634360235883,2798.10546875,2753.8095703125
4543,テルモ,2025-03-18,2757.29345703125,2796.11474609375,0.0018348524,2762.3573321102886,2796.11474609375,2757.29345703125
4543,テルモ,2025-03-19,2773.7177734375,2821.0,0.0018385323,2778.822062643594,2821.0,2773.7177734375
4543,テルモ,2025-03-21,2757.29345703125,2831.5,0.0017899267,2762.2330854025204,2831.5,2757.29345703125
4543,テルモ,2025-03-24,2730.41748046875,2797.0,0.0016949555,2735.0492192205274,2797.0,2730.41748046875
4543,テルモ,2025-03-25,2798.10546875,2769.5,0.0016229253,2802.650225998368,2769.5,2798.10546875
4543,テルモ,2025-03-26,2796.11474609375,2746.5,0.0016002338,2800.592938615533,2746.5,2796.11474609375
4543,テルモ,2025-03-27,2821.0,2680.0,0.0015656431,2825.4201879501343,2680.0,2821.0
4543,テルモ,2025-03-28,2831.5,2768.0,0.001568869,2835.9457538723946,2768.0,2831.5
4543,テルモ,2025-03-31,2797.0,2673.5,0.0015817893,2801.4275954961777,2673.5,2797.0
4543,テルモ,2025-04-01,2769.5,2728.5,0.0016234933,2774.000276386738,2728.5,2769.5
4543,テルモ,2025-04-02,2746.5,2625.0,0.0015952669,2750.88497954607,2625.0,2746.5
4543,テルモ,2025-04-03,2680.0,2859.5,0.0015944309,2684.2762517929077,2859.5,2680.0
4543,テルモ,2025-04-04,2768.0,2677.5,0.0016270209,2772.50740814209,2677.5,2768.0
4543,テルモ,2025-04-07,2673.5,2676.0,0.0016566842,2677.9328822493553,2676.0,2673.5
4543,テルモ,2025-04-08,2728.5,2713.0,0.0016849706,2733.101163983345,2713.0,2728.5
4543,テルモ,2025-04-09,2625.0,2623.5,0.0016744103,2629.3990910053253,2623.5,2625.0
4543,テルモ,2025-04-10,2859.5,2708.0,0.0017218264,2864.427746295929,2708.0,2859.5
4543,テルモ,2025-04-11,2677.5,2733.5,0.0017423579,2682.169007062912,2733.5,2677.5
4543,テルモ,2025-04-14,2676.0,2702.0,0.001766076,2680.7301921844482,2702.0,2676.0
4543,テルモ,2025-04-15,2713.0,2679.0,0.0018222193,2717.9482464790344,2679.0,2713.0
4543,テルモ,2025-04-16,2623.5,2764.5,0.0018639985,2628.394780933857,2764.5,2623.5
4543,テルモ,2025-04-17,2708.0,2719.0,0.0019106766,2713.1789813041687,2719.0,2708.0
4543,テルモ,2025-04-18,2733.5,2763.0,0.001953723,2738.8457102179527,2763.0,2733.5
4543,テルモ,2025-04-21,2702.0,2752.5,0.0019624627,2707.307943582535,2752.5,2702.0
4543,テルモ,2025-04-22,2679.0,2739.0,0.0019712958,2684.2863940000534,2739.0,2679.0
4543,テルモ,2025-04-23,2764.5,2778.5,0.0020271263,2770.1096695661545,2778.5,2764.5
4543,テルモ,2025-04-24,2719.0,2831.0,0.0020137043,2724.4807151556015,2831.0,2719.0
4543,テルモ,2025-04-25,2763.0,2751.5,0.001967125,2768.440291285515,2751.5,2763.0
4543,テルモ,2025-04-28,2752.5,2756.0,0.0019398463,2757.8448048233986,2756.0,2752.5
4543,テルモ,2025-04-30,2739.0,2776.0,0.0018888488,2744.1785159111023,2776.0,2739.0
4543,テルモ,2025-05-01,2778.5,2766.5,0.0018935441,2783.766445875168,2766.5,2778.5
4543,テルモ,2025-05-02,2831.0,2784.5,0.0019115922,2836.416915535927,2784.5,2831.0
4543,テルモ,2025-05-07,2751.5,2726.5,0.0018892514,2756.7031331658363,2726.5,2751.5
4543,テルモ,2025-05-08,2756.0,2677.5,0.001906047,2761.2579669952393,2677.5,2756.0
4543,テルモ,2025-05-09,2776.0,2718.5,0.0018512415,2781.143898010254,2718.5,2776.0
4543,テルモ,2025-05-12,2766.5,2705.0,0.0018487645,2771.619368970394,2705.0,2766.5
4543,テルモ,2025-05-13,2784.5,2694.0,0.0018531259,2789.664627492428,2694.0,2784.5
4543,テルモ,2025-05-14,2726.5,2695.5,0.0018719487,2731.6087292432785,2695.5,2726.5
4543,テルモ,2025-05-15,2677.5,2707.5,0.0019017521,2682.5967121124268,2707.5,2677.5
4543,テルモ,2025-05-16,2718.5,2693.5,0.0019834528,2723.8973934054375,2693.5,2718.5
4543,テルモ,2025-05-19,2705.0,2713.0,0.001997056,2710.4076731204987,2713.0,2705.0
4543,テルモ,2025-05-20,2694.0,2721.0,0.0020653852,2699.5697014331818,2721.0,2694.0
4543,テルモ,2025-05-21,2695.5,2724.0,0.0020757623,2701.1010795235634,2724.0,2695.5
4543,テルモ,2025-05-22,2707.5,2740.5,0.0020985308,2713.187661767006,2740.5,2707.5
4543,テルモ,2025-05-23,2693.5,2661.0,0.0021638295,2699.334530413151,2661.0,2693.5
4543,テルモ,2025-05-26,2713.0,2625.0,0.0022016666,2718.9796162843704,2625.0,2713.0
4543,テルモ,2025-05-27,2721.0,2602.5,0.0022425386,2727.108831524849,2602.5,2721.0
4543,テルモ,2025-05-28,2724.0,2610.0,0.002169022,2729.914885997772,2610.0,2724.0
4543,テルモ,2025-05-29,2740.5,2598.0,0.0021900618,2746.508212029934,2598.0,2740.5
4543,テルモ,2025-05-30,2661.0,2605.5,0.0021840462,2666.818057179451,2605.5,2661.0
4543,テルモ,2025-06-02,2625.0,2612.0,0.0021569303,2630.6679993867874,2612.0,2625.0
4543,テルモ,2025-06-03,2602.5,2642.0,0.0021439742,2608.0856001377106,2642.0,2602.5
4543,テルモ,2025-06-04,2610.0,2650.5,0.0021525556,2615.6244099140167,2650.5,2610.0
4543,テルモ,2025-06-05,2598.0,2649.0,0.0021499733,2603.5917370319366,2649.0,2598.0
4543,テルモ,2025-06-06,2605.5,2609.0,0.002138856,2611.078683078289,2609.0,2605.5
4543,テルモ,2025-06-09,2612.0,2596.5,0.0021102033,2617.517870426178,2596.5,2612.0
4543,テルモ,2025-06-10,2642.0,2588.5,0.0020603198,2647.4489662647247,2588.5,2642.0
4543,テルモ,2025-06-11,2650.5,2630.5,0.0020557432,2655.954174399376,2630.5,2650.5
4543,テルモ,2025-06-12,2649.0,2618.0,0.0020614115,2654.4662454128265,2618.0,2649.0
4543,テルモ,2025-06-13,2609.0,2623.5,0.0021014055,2614.488517642021,2623.5,2609.0
4543,テルモ,2025-06-16,2596.5,2675.0,0.0020800966,2601.906506717205,2675.0,2596.5
4543,テルモ,2025-06-17,2588.5,2680.5,0.002107154,2593.960203588009,2680.5,2588.5
4543,テルモ,2025-06-18,2630.5,2681.5,0.002094038,2636.014304935932,2681.5,2630.5
4543,テルモ,2025-06-19,2618.0,2681.5,0.0020785949,2623.447529554367,2681.5,2618.0
4543,テルモ,2025-06-20,2623.5,2707.5,0.0021440238,2629.130984008312,2707.5,2623.5
4543,テルモ,2025-06-23,2675.0,2650.0,0.002164265,2680.795732140541,2650.0,2675.0
4543,テルモ,2025-06-24,2680.5,2602.0,0.0021959732,2686.3926463723183,2602.0,2680.5
4543,テルモ,2025-06-25,2681.5,2518.5,0.0022349085,2687.499693095684,2518.5,2681.5
4543,テルモ,2025-06-26,2681.5,2466.0,0.0022797468,2687.619885146618,2466.0,2681.5
4543,テルモ,2025-06-27,2707.5,2481.0,0.0022589937,2713.6230638623238,2481.0,2707.5
4543,テルモ,2025-06-30,2650.0,2450.0,0.0022298468,2655.915629863739,2450.0,2650.0
4543,テルモ,2025-07-01,2602.0,2458.0,0.0022300242,2607.8087890148163,2458.0,2602.0
4543,テルモ,2025-07-02,2518.5,2480.5,0.0021676468,2523.9650611281395,2480.5,2518.5
4543,テルモ,2025-07-03,2466.0,2448.5,0.002121257,2471.236489534378,2448.5,2466.0
4543,テルモ,2025-07-04,2481.0,2460.5,0.0020901202,2486.1911487579346,2460.5,2481.0
4543,テルモ,2025-07-07,2450.0,2445.5,0.0021014086,2455.1540315151215,2445.5,2450.0
4543,テルモ,2025-07-08,2458.0,2442.0,0.0020043633,2462.9314665794373,2442.0,2458.0
4543,テルモ,2025-07-09,2480.5,2437.0,0.0019342371,2485.3027373552322,2437.0,2480.5
4543,テルモ,2025-07-10,2448.5,2447.0,0.0018668864,2453.0752808451653,2447.0,2448.5
4543,テルモ,2025-07-11,2460.5,2418.5,0.0018025212,2464.9390209913254,2418.5,2460.5
4543,テルモ,2025-07-14,2445.5,2358.5,0.0017780368,2449.852196395397,2358.5,2445.5
4543,テルモ,2025-07-15,2442.0,2475.5,0.0017431088,2446.26038146019,2475.5,2442.0
4543,テルモ,2025-07-16,2437.0,2595.5,0.0017246476,2441.2066287994385,2595.5,2437.0
4543,テルモ,2025-07-17,2447.0,2588.0,0.0017418992,2451.265895843506,2588.0,2447.0
4543,テルモ,2025-07-18,2418.5,2590.0,0.0017971657,2422.8502743840218,2590.0,2418.5
4543,テルモ,2025-07-22,2358.5,2582.0,0.0017350784,2362.5958676338196,2582.0,2358.5
4543,テルモ,2025-07-23,2475.5,2545.5,0.0017730627,2479.8931923508644,2545.5,2475.5
4543,テルモ,2025-07-24,2595.5,2561.0,0.0018099921,2600.2020689845085,2561.0,2595.5
4543,テルモ,2025-07-25,2588.0,2563.5,0.001813829,2592.6986627578735,2563.5,2588.0
4543,テルモ,2025-07-28,2590.0,2544.5,0.0018253085,2594.731934070587,2544.5,2590.0
