code,Name,Date,Close,Target_Close_5D,Pred_Return,Pred,Actual,Current
3099,三越伊勢丹,2025-05-28,2202.0,2256.5,-1.465608e-06,2201.996850013733,2256.5,2202.0
3099,三越伊勢丹,2025-05-29,2222.0,2169.0,-1.4664495e-06,2221.9968214035034,2169.0,2222.0
3099,三越伊勢丹,2025-05-30,2200.0,2190.5,-1.4641005e-06,2199.996852874756,2190.5,2200.0
3099,三越伊勢丹,2025-06-02,2193.0,2173.0,-1.4657439e-06,2192.996862888336,2173.0,2193.0
3099,三越伊勢丹,2025-06-03,2223.5,2230.0,-1.4654546e-06,2223.496819257736,2230.0,2223.5
3099,三越伊勢丹,2025-06-04,2256.5,2358.0,-1.4662338e-06,2256.4967720508575,2358.0,2256.5
3099,三越伊勢丹,2025-06-05,2169.0,2293.5,-1.4657807e-06,2168.9968972206116,2293.5,2169.0
3099,三越伊勢丹,2025-06-06,2190.5,2282.5,-1.4651354e-06,2190.496866464615,2282.5,2190.5
3099,三越伊勢丹,2025-06-09,2173.0,2300.5,-1.4654945e-06,2172.9968914985657,2300.5,2173.0
3099,三越伊勢丹,2025-06-10,2230.0,2281.0,-1.4663343e-06,2229.9968099594116,2281.0,2230.0
3099,三越伊勢丹,2025-06-11,2358.0,2256.0,-1.4649953e-06,2357.996626853943,2256.0,2358.0
3099,三越伊勢丹,2025-06-12,2293.5,2302.0,-1.4639241e-06,2293.496719121933,2302.0,2293.5
3099,三越伊勢丹,2025-06-13,2282.5,2252.0,-1.4648851e-06,2282.496734857559,2252.0,2282.5
3099,三越伊勢丹,2025-06-16,2300.5,2221.5,-1.4657707e-06,2300.4967091083527,2221.5,2300.5
3099,三越伊勢丹,2025-06-17,2281.0,2195.0,-1.465225e-06,2280.9967370033264,2195.0,2281.0
3099,三越伊勢丹,2025-06-18,2256.0,2166.5,-1.4659963e-06,2255.9967727661133,2166.5,2256.0
3099,三越伊勢丹,2025-06-19,2302.0,2195.5,-1.4652127e-06,2301.9967069625854,2195.5,2302.0
3099,三越伊勢丹,2025-06-20,2252.0,2213.0,-1.4656248e-06,2251.996778488159,2213.0,2252.0
3099,三越伊勢丹,2025-06-23,2221.5,2199.0,-1.467128e-06,2221.496822118759,2199.0,2221.5
3099,三越伊勢丹,2025-06-24,2195.0,2167.0,-1.4665264e-06,2194.9968600273132,2167.0,2195.0
3099,三越伊勢丹,2025-06-25,2166.5,2142.5,-1.466327e-06,2166.4969007968903,2142.5,2166.5
3099,三越伊勢丹,2025-06-26,2195.5,2148.5,-1.4657223e-06,2195.4968593120575,2148.5,2195.5
3099,三越伊勢丹,2025-06-27,2213.0,2154.0,-1.4658001e-06,2212.9968342781067,2154.0,2213.0
3099,三越伊勢丹,2025-06-30,2199.0,2169.0,-1.4663106e-06,2198.9968543052673,2169.0,2199.0
3099,三越伊勢丹,2025-07-01,2167.0,2157.5,-1.4671089e-06,2166.9969000816345,2157.5,2167.0
3099,三越伊勢丹,2025-07-02,2142.5,2165.0,-1.4646138e-06,2142.4969351291656,2165.0,2142.5
3099,三越伊勢丹,2025-07-03,2148.5,2130.5,-1.4667589e-06,2148.496926546097,2130.5,2148.5
3099,三越伊勢丹,2025-07-04,2154.0,2133.0,-1.4674929e-06,2153.9969186782837,2133.0,2154.0
3099,三越伊勢丹,2025-07-07,2169.0,2141.0,-1.4661687e-06,2168.9968972206116,2141.0,2169.0
3099,三越伊勢丹,2025-07-08,2157.5,2132.0,-1.4665341e-06,2157.4969136714935,2132.0,2157.5
3099,三越伊勢丹,2025-07-09,2165.0,2120.5,-1.4651465e-06,2164.9969029426575,2120.5,2165.0
3099,三越伊勢丹,2025-07-10,2130.5,2177.5,-1.4677963e-06,2130.4969522953033,2177.5,2130.5
3099,三越伊勢丹,2025-07-11,2133.0,2178.0,-1.4659477e-06,2132.9969487190247,2178.0,2133.0
3099,三越伊勢丹,2025-07-14,2141.0,2144.5,-1.4665405e-06,2140.996937274933,2144.5,2141.0
3099,三越伊勢丹,2025-07-15,2132.0,2244.0,-1.465478e-06,2131.996950149536,2244.0,2132.0
3099,三越伊勢丹,2025-07-16,2120.5,2248.0,-1.4669718e-06,2120.496966600418,2248.0,2120.5
3099,三越伊勢丹,2025-07-17,2177.5,2208.5,-1.4656058e-06,2177.496885061264,2208.5,2177.5
3099,三越伊勢丹,2025-07-18,2178.0,2195.0,-1.4655151e-06,2177.9968843460083,2195.0,2178.0
3099,三越伊勢丹,2025-07-22,2144.5,2152.5,-1.4671286e-06,2144.4969322681427,2152.5,2144.5
3099,三越伊勢丹,2025-07-23,2244.0,2159.0,-1.4661193e-06,2243.996789932251,2159.0,2244.0
3099,三越伊勢丹,2025-07-24,2248.0,2155.5,-1.466109e-06,2247.996784210205,2155.5,2248.0
3099,三越伊勢丹,2025-07-25,2208.5,2209.5,-1.4669221e-06,2208.4968407154083,2209.5,2208.5
3099,三越伊勢丹,2025-07-28,2195.0,2270.0,-1.4667086e-06,2194.9968600273132,2270.0,2195.0
3099,三越伊勢丹,2025-07-29,2152.5,2282.5,-1.4673014e-06,2152.496920824051,2282.5,2152.5
3099,三越伊勢丹,2025-07-30,2159.0,2309.0,-1.4685529e-06,2158.9969115257263,2309.0,2159.0
3099,三越伊勢丹,2025-07-31,2155.5,2334.5,-1.4671898e-06,2155.4969165325165,2334.5,2155.5
3099,三越伊勢丹,2025-08-01,2209.5,2338.0,-1.4686764e-06,2209.496839284897,2338.0,2209.5
3099,三越伊勢丹,2025-08-04,2270.0,2402.0,-1.4669281e-06,2269.9967527389526,2402.0,2270.0
3099,三越伊勢丹,2025-08-05,2282.5,2365.0,-1.4654431e-06,2282.496734857559,2365.0,2282.5
3099,三越伊勢丹,2025-08-06,2309.0,2369.0,-1.4660056e-06,2308.996696949005,2369.0,2309.0
3099,三越伊勢丹,2025-08-07,2334.5,2382.0,-1.4666291e-06,2334.4966604709625,2382.0,2334.5
3099,三越伊勢丹,2025-08-08,2338.0,2567.5,-1.4662306e-06,2337.9966554641724,2567.5,2338.0
3099,三越伊勢丹,2025-08-12,2402.0,2533.5,-1.4660942e-06,2401.996563911438,2533.5,2402.0
3099,三越伊勢丹,2025-08-13,2365.0,2532.5,-1.4663058e-06,2364.9966168403625,2532.5,2365.0
3099,三越伊勢丹,2025-08-14,2369.0,2485.0,-1.4657544e-06,2368.9966111183167,2485.0,2369.0
3099,三越伊勢丹,2025-08-15,2382.0,2560.0,-1.4676883e-06,2381.9965925216675,2560.0,2382.0
3099,三越伊勢丹,2025-08-18,2567.5,2554.5,-1.4657188e-06,2567.496327161789,2554.5,2567.5
3099,三越伊勢丹,2025-08-19,2533.5,2560.0,-1.467079e-06,2533.496375799179,2560.0,2533.5
3099,三越伊勢丹,2025-08-20,2532.5,2538.0,-1.4666398e-06,2532.4963772296906,2538.0,2532.5
3099,三越伊勢丹,2025-08-21,2485.0,2550.0,-1.4671567e-06,2484.9964451789856,2550.0,2485.0
3099,三越伊勢丹,2025-08-22,2560.0,2479.5,-1.4670326e-06,2559.996337890625,2479.5,2560.0
3099,三越伊勢丹,2025-08-25,2554.5,2520.5,-1.4668742e-06,2554.496345758438,2520.5,2554.5
3099,三越伊勢丹,2025-08-26,2560.0,2670.0,-1.4655172e-06,2559.996337890625,2670.0,2560.0
3099,三越伊勢丹,2025-08-27,2538.0,2672.0,-1.4661625e-06,2537.9963693618774,2672.0,2538.0
3099,三越伊勢丹,2025-08-28,2550.0,2696.0,-1.4669354e-06,2549.9963521957397,2696.0,2550.0
3099,三越伊勢丹,2025-08-29,2479.5,2733.5,-1.4662579e-06,2479.4964530467987,2733.5,2479.5
3099,三越伊勢丹,2025-09-01,2520.5,2835.0,-1.466426e-06,2520.4963943958282,2835.0,2520.5
3099,三越伊勢丹,2025-09-02,2670.0,2811.0,-1.467066e-06,2669.996180534363,2811.0,2670.0
3099,三越伊勢丹,2025-09-03,2672.0,2831.5,-1.4652987e-06,2671.99617767334,2831.5,2672.0
3099,三越伊勢丹,2025-09-04,2696.0,2890.0,-1.4657908e-06,2695.9961433410645,2890.0,2696.0
3099,三越伊勢丹,2025-09-05,2733.5,2942.5,-1.4661313e-06,2733.496089696884,2942.5,2733.5
3099,三越伊勢丹,2025-09-08,2835.0,2937.5,-1.464319e-06,2834.9959444999695,2937.5,2835.0
3099,三越伊勢丹,2025-09-09,2811.0,2855.5,-1.4678269e-06,2810.995978832245,2855.5,2811.0
3099,三越伊勢丹,2025-09-10,2831.5,2936.0,-1.4663825e-06,2831.4959495067596,2936.0,2831.5
3099,三越伊勢丹,2025-09-11,2890.0,2859.0,-1.4659995e-06,2889.9958658218384,2859.0,2890.0
3099,三越伊勢丹,2025-09-12,2942.5,2930.0,-1.4673093e-06,2942.495790719986,2930.0,2942.5
3099,三越伊勢丹,2025-09-16,2937.5,2886.0,-1.4678463e-06,2937.4957978725433,2886.0,2937.5
3099,三越伊勢丹,2025-09-17,2855.5,2887.0,-1.4667665e-06,2855.4959151744843,2887.0,2855.5
3382,セブン＆アイ,2025-01-06,2388.7119140625,2371.09033203125,-1.4667338e-06,2388.7084969826974,2371.09033203125,2388.7119140625
3382,セブン＆アイ,2025-01-07,2389.201416015625,2392.628173828125,-1.4667219e-06,2389.1979982355842,2392.628173828125,2389.201416015625
3382,セブン＆アイ,2025-01-08,2346.12646484375,2391.649169921875,-1.4655424e-06,2346.123108682921,2391.649169921875,2346.12646484375
3382,セブン＆アイ,2025-01-09,2324.5888671875,2411.228759765625,-1.4655777e-06,2324.5855418364517,2411.228759765625,2324.5888671875
3382,セブン＆アイ,2025-01-10,2437.6611328125,2399.970458984375,-1.4679755e-06,2437.6576457102783,2399.970458984375,2437.6611328125
3382,セブン＆アイ,2025-01-14,2371.09033203125,2388.7119140625,-1.4657979e-06,2371.0869401593227,2388.7119140625,2371.09033203125
3382,セブン＆アイ,2025-01-15,2392.628173828125,2393.11767578125,-1.4673032e-06,2392.624751146068,2393.11767578125,2392.628173828125
3382,セブン＆アイ,2025-01-16,2391.649169921875,2371.09033203125,-1.4678892e-06,2391.645748640294,2371.09033203125,2391.649169921875
3382,セブン＆アイ,2025-01-17,2411.228759765625,2376.474853515625,-1.4659164e-06,2411.2253104752162,2376.474853515625,2411.228759765625
3382,セブン＆アイ,2025-01-20,2399.970458984375,2383.817138671875,-1.4672017e-06,2399.9670257990947,2383.817138671875,2399.970458984375
3382,セブン＆アイ,2025-01-21,2388.7119140625,2390.180419921875,-1.4669922e-06,2388.7084969826974,2390.180419921875,2388.7119140625
3382,セブン＆アイ,2025-01-22,2393.11767578125,2388.7119140625,-1.4683869e-06,2393.1142523989547,2388.7119140625,2393.11767578125
3382,セブン＆アイ,2025-01-23,2371.09033203125,2396.5439453125,-1.465871e-06,2371.0869401593227,2396.5439453125,2371.09033203125
3382,セブン＆アイ,2025-01-24,2376.474853515625,2417.592041015625,-1.4668277e-06,2376.471453941078,2417.592041015625,2376.474853515625
3382,セブン＆アイ,2025-01-27,2383.817138671875,2369.13232421875,-1.4658829e-06,2383.8137285941048,2369.13232421875,2383.817138671875
3382,セブン＆アイ,2025-01-28,2390.180419921875,2376.474853515625,-1.466664e-06,2390.177000741358,2376.474853515625,2390.180419921875
3382,セブン＆アイ,2025-01-29,2388.7119140625,2366.68505859375,-1.4691018e-06,2388.7084969826974,2366.68505859375,2388.7119140625
3382,セブン＆アイ,2025-01-30,2396.5439453125,2340.741943359375,-1.4687458e-06,2396.540517028887,2340.741943359375,2396.5439453125
3382,セブン＆アイ,2025-01-31,2417.592041015625,2335.357666015625,-1.4677765e-06,2417.5885826224694,2335.357666015625,2417.592041015625
3382,セブン＆アイ,2025-02-03,2369.13232421875,2349.552978515625,-1.4679155e-06,2369.1289351477753,2349.552978515625,2369.13232421875
3382,セブン＆アイ,2025-02-04,2376.474853515625,2346.12646484375,-1.4678474e-06,2376.471453941078,2346.12646484375,2376.474853515625
3382,セブン＆アイ,2025-02-05,2366.68505859375,2371.09033203125,-1.4679093e-06,2366.681673023617,2371.09033203125,2366.68505859375
3382,セブン＆アイ,2025-02-06,2340.741943359375,2364.237548828125,-1.4698252e-06,2340.738594901166,2364.237548828125,2340.741943359375
3382,セブン＆アイ,2025-02-07,2335.357666015625,2363.748046875,-1.4679263e-06,2335.3543252596864,2363.748046875,2335.357666015625
3382,セブン＆アイ,2025-02-10,2349.552978515625,2349.552978515625,-1.4685767e-06,2349.549617453129,2349.552978515625,2349.552978515625
3382,セブン＆アイ,2025-02-12,2346.12646484375,2339.762939453125,-1.4689812e-06,2346.123108682921,2339.762939453125,2346.12646484375
3382,セブン＆アイ,2025-02-13,2371.09033203125,2349.552978515625,-1.468073e-06,2371.0869401593227,2349.552978515625,2371.09033203125
3382,セブン＆アイ,2025-02-14,2364.237548828125,2330.462890625,-1.4674098e-06,2364.2341667591827,2330.462890625,2364.237548828125
3382,セブン＆アイ,2025-02-17,2363.748046875,2349.552978515625,-1.4677711e-06,2363.744665506296,2349.552978515625,2363.748046875
3382,セブン＆アイ,2025-02-18,2349.552978515625,2348.08447265625,-1.4677053e-06,2349.549617453129,2348.08447265625,2349.552978515625
3382,セブン＆アイ,2025-02-19,2339.762939453125,2090.915771484375,-1.4662717e-06,2339.7595923953922,2090.915771484375,2339.762939453125
3382,セブン＆アイ,2025-02-20,2349.552978515625,2116.583251953125,-1.466745e-06,2349.549617453129,2116.583251953125,2349.552978515625
3382,セブン＆アイ,2025-02-21,2330.462890625,2166.930908203125,-1.4683919e-06,2330.459556871094,2166.930908203125,2330.462890625
3382,セブン＆アイ,2025-02-25,2349.552978515625,2017.8619384765625,-1.4677988e-06,2349.549617453129,2017.8619384765625,2349.552978515625
3382,セブン＆アイ,2025-02-26,2348.08447265625,1972.4501953125,-1.4678186e-06,2348.0811136944685,1972.4501953125,2348.08447265625
3382,セブン＆アイ,2025-02-27,2090.915771484375,2092.89013671875,-1.4690593e-06,2090.9127804053714,2092.89013671875,2090.915771484375
3382,セブン＆アイ,2025-02-28,2116.583251953125,2065.248046875,-1.4683924e-06,2116.580224156496,2065.248046875,2116.583251953125
3382,セブン＆アイ,2025-03-03,2166.930908203125,2092.89013671875,-1.4673601e-06,2166.927808383596,2092.89013671875,2166.930908203125
3382,セブン＆アイ,2025-03-04,2017.8619384765625,2116.089599609375,-1.4672694e-06,2017.8590519019053,2116.089599609375,2017.8619384765625
3382,セブン＆アイ,2025-03-05,1972.4501953125,2150.64208984375,-1.4696409e-06,1972.4473736998625,2150.64208984375,1972.4501953125
3382,セブン＆アイ,2025-03-06,2092.89013671875,2178.777587890625,-1.4669206e-06,2092.8871428153943,2178.777587890625,2092.89013671875
3382,セブン＆アイ,2025-03-07,2065.248046875,2140.2763671875,-1.4690111e-06,2065.245092513971,2140.2763671875,2065.248046875
3382,セブン＆アイ,2025-03-10,2092.89013671875,2130.404052734375,-1.4668252e-06,2092.8871428153943,2130.404052734375,2092.89013671875
3382,セブン＆アイ,2025-03-11,2116.089599609375,2141.263427734375,-1.4659887e-06,2116.0865725189215,2141.263427734375,2116.089599609375
3382,セブン＆アイ,2025-03-12,2150.64208984375,2124.48095703125,-1.4662054e-06,2150.6390133255627,2124.48095703125,2150.64208984375
3382,セブン＆アイ,2025-03-13,2178.777587890625,2179.271240234375,-1.4665743e-06,2178.774471124285,2179.271240234375,2178.777587890625
3382,セブン＆アイ,2025-03-14,2140.2763671875,2218.26611328125,-1.4650864e-06,2140.273305497598,2218.26611328125,2140.2763671875
3382,セブン＆アイ,2025-03-17,2130.404052734375,2187.1689453125,-1.465718e-06,2130.401005166932,2187.1689453125,2130.404052734375
3382,セブン＆アイ,2025-03-18,2141.263427734375,2191.611328125,-1.46628e-06,2141.2603646324715,2191.611328125,2141.263427734375
3382,セブン＆アイ,2025-03-19,2124.48095703125,2214.317138671875,-1.4656417e-06,2124.4779179368634,2214.317138671875,2124.48095703125
3382,セブン＆アイ,2025-03-21,2179.271240234375,2201.4833984375,-1.4660528e-06,2179.2681227618596,2201.4833984375,2179.271240234375
3382,セブン＆アイ,2025-03-24,2218.26611328125,2135.340087890625,-1.4670339e-06,2218.262940026121,2135.340087890625,2218.26611328125
3382,セブン＆アイ,2025-03-25,2187.1689453125,2143.23779296875,-1.466954e-06,2187.165816542227,2143.23779296875,2187.1689453125
3382,セブン＆アイ,2025-03-26,2191.611328125,2116.583251953125,-1.4671704e-06,2191.6081929998472,2116.583251953125,2191.611328125
3382,セブン＆アイ,2025-03-27,2214.317138671875,2039.0870361328125,-1.466853e-06,2214.3139710657997,2039.0870361328125,2214.317138671875
3382,セブン＆アイ,2025-03-28,2201.4833984375,2004.041015625,-1.4665538e-06,2201.4802491902374,2004.041015625,2201.4833984375
3382,セブン＆アイ,2025-03-31,2135.340087890625,1826.3427734375,-1.4671232e-06,2135.337033262127,1826.3427734375,2135.340087890625
3382,セブン＆アイ,2025-04-01,2143.23779296875,1911.2430419921875,-1.465383e-06,2143.2347270424943,1911.2430419921875,2143.23779296875
3382,セブン＆アイ,2025-04-02,2116.583251953125,1824.8619384765625,-1.4673496e-06,2116.580224156496,1824.8619384765625,2116.583251953125
3382,セブン＆アイ,2025-04-03,2039.0870361328125,2004.041015625,-1.4668897e-06,2039.0841191954096,2004.041015625,2039.0870361328125
3382,セブン＆アイ,2025-04-04,2004.041015625,1947.7698974609373,-1.4654053e-06,2004.0381488213316,1947.7698974609373,2004.041015625
3382,セブン＆アイ,2025-04-07,1826.3427734375,1938.885009765625,-1.465726e-06,1826.340160833206,1938.885009765625,1826.3427734375
3382,セブン＆アイ,2025-04-08,1911.2430419921875,1934.9361572265625,-1.4654042e-06,1911.2403079370852,1934.9361572265625,1911.2430419921875
3382,セブン＆アイ,2025-04-09,1824.8619384765625,1910.255859375,-1.4656507e-06,1824.85932799062,1910.255859375,1824.8619384765625
3382,セブン＆アイ,2025-04-10,2004.041015625,1941.8465576171875,-1.4660643e-06,2004.0381488213316,1941.8465576171875,2004.041015625
3382,セブン＆アイ,2025-04-11,1947.7698974609373,2016.874755859375,-1.4660881e-06,1947.767111153749,2016.874755859375,1947.7698974609373
3382,セブン＆アイ,2025-04-14,1938.885009765625,1989.7264404296875,-1.466156e-06,1938.8822361683706,1989.7264404296875,1938.885009765625
3382,セブン＆アイ,2025-04-15,1934.9361572265625,2028.7213134765625,-1.4663983e-06,1934.933389278187,2028.7213134765625,1934.9361572265625
3382,セブン＆アイ,2025-04-16,1910.255859375,2078.575439453125,-1.4659034e-06,1910.2531267320737,2078.575439453125,1910.255859375
3382,セブン＆アイ,2025-04-17,1941.8465576171875,2073.145751953125,-1.4657115e-06,1941.843779783405,2073.145751953125,1941.8465576171875
3382,セブン＆アイ,2025-04-18,2016.874755859375,2070.18408203125,-1.4664754e-06,2016.871870696894,2070.18408203125,2016.874755859375
3382,セブン＆アイ,2025-04-21,1989.7264404296875,2091.90283203125,-1.4659045e-06,1989.7235941031831,2091.90283203125,1989.7264404296875
3382,セブン＆アイ,2025-04-22,2028.7213134765625,2087.46044921875,-1.4646095e-06,2028.7184113674448,2087.46044921875,2028.7213134765625
3382,セブン＆アイ,2025-04-23,2078.575439453125,2128.4296875,-1.4661643e-06,2078.572466027108,2128.4296875,2078.575439453125
3382,セブン＆アイ,2025-04-24,2073.145751953125,2196.54736328125,-1.4677373e-06,2073.1427862943383,2196.54736328125,2073.145751953125
3382,セブン＆アイ,2025-04-25,2070.18408203125,2165.94384765625,-1.4666341e-06,2070.181120609166,2165.94384765625,2070.18408203125
3382,セブン＆アイ,2025-04-28,2091.90283203125,2174.82861328125,-1.4649622e-06,2091.899839540245,2174.82861328125,2091.90283203125
3382,セブン＆アイ,2025-04-30,2087.46044921875,2215.304443359375,-1.4651346e-06,2087.4574630826246,2215.304443359375,2087.46044921875
3382,セブン＆アイ,2025-05-01,2128.4296875,2269.107421875,-1.4656713e-06,2128.426642756909,2269.107421875,2128.4296875
3382,セブン＆アイ,2025-05-02,2196.54736328125,2226.163818359375,-1.4663785e-06,2196.5442210950423,2226.163818359375,2196.54736328125
3382,セブン＆アイ,2025-05-07,2165.94384765625,2202.96435546875,-1.4655158e-06,2165.9407492487226,2202.96435546875,2165.94384765625
3382,セブン＆アイ,2025-05-08,2174.82861328125,2207.900390625,-1.4661625e-06,2174.8255021639634,2207.900390625,2174.82861328125
3382,セブン＆アイ,2025-05-09,2215.304443359375,2211.35546875,-1.466746e-06,2215.301274340949,2211.35546875,2215.304443359375
3382,セブン＆アイ,2025-05-12,2269.107421875,2225.670166015625,-1.4656421e-06,2269.104175890796,2225.670166015625,2269.107421875
3382,セブン＆アイ,2025-05-13,2226.163818359375,2200.002685546875,-1.4654892e-06,2226.1606338064885,2200.002685546875,2226.163818359375
3382,セブン＆アイ,2025-05-14,2202.96435546875,2172.854248046875,-1.4646681e-06,2202.9612041029613,2172.854248046875,2202.96435546875
3382,セブン＆アイ,2025-05-15,2207.900390625,2161.994873046875,-1.4645555e-06,2207.8972321981564,2161.994873046875,2207.900390625
3382,セブン＆アイ,2025-05-16,2211.35546875,2144.71875,-1.4655255e-06,2211.3523053806275,2144.71875,2211.35546875
3382,セブン＆アイ,2025-05-19,2225.670166015625,2135.340087890625,-1.4651048e-06,2225.666982168914,2135.340087890625,2225.670166015625
3382,セブン＆アイ,2025-05-20,2200.002685546875,2134.35302734375,-1.465618e-06,2199.999538417789,2134.35302734375,2200.002685546875
3382,セブン＆アイ,2025-05-21,2172.854248046875,2152.616455078125,-1.4646347e-06,2172.8511397539405,2152.616455078125,2172.854248046875
3382,セブン＆アイ,2025-05-22,2161.994873046875,2163.475830078125,-1.4661384e-06,2161.991780288401,2163.475830078125,2161.994873046875
3382,セブン＆アイ,2025-05-23,2144.71875,2148.174072265625,-1.4654064e-06,2144.7156819552183,2148.174072265625,2144.71875
3382,セブン＆アイ,2025-05-26,2135.340087890625,2165.94384765625,-1.466286e-06,2135.337033262127,2165.94384765625,2135.340087890625
3382,セブン＆アイ,2025-05-27,2134.35302734375,2197.53466796875,-1.4650418e-06,2134.3499741272535,2197.53466796875,2134.35302734375
3382,セブン＆アイ,2025-05-28,2152.616455078125,2203.951416015625,-1.4656766e-06,2152.6133757355856,2203.951416015625,2152.616455078125
3382,セブン＆アイ,2025-05-29,2163.475830078125,2183.713623046875,-1.4667676e-06,2163.472735201125,2183.713623046875,2163.475830078125
3382,セブン＆アイ,2025-05-30,2148.174072265625,2211.35546875,-1.4660719e-06,2148.170999277965,2211.35546875,2148.174072265625
3382,セブン＆アイ,2025-06-02,2165.94384765625,2177.790283203125,-1.46661e-06,2165.9407492487226,2177.790283203125,2165.94384765625
3382,セブン＆アイ,2025-06-03,2197.53466796875,2191.11767578125,-1.4674328e-06,2197.5315243701916,2191.11767578125,2197.53466796875
3382,セブン＆アイ,2025-06-04,2203.951416015625,2171.866943359375,-1.4679068e-06,2203.948263237835,2171.866943359375,2203.951416015625
3382,セブン＆アイ,2025-06-05,2183.713623046875,2157.058837890625,-1.4668302e-06,2183.71049921948,2157.058837890625,2183.713623046875
3382,セブン＆アイ,2025-06-06,2211.35546875,2138.79541015625,-1.4655071e-06,2211.3523053806275,2138.79541015625,2211.35546875
3382,セブン＆アイ,2025-06-09,2177.790283203125,2192.5986328125,-1.466565e-06,2177.7871678491356,2192.5986328125,2177.790283203125
3382,セブン＆アイ,2025-06-10,2191.11767578125,2192.5986328125,-1.4661726e-06,2191.1145413622726,2192.5986328125,2191.11767578125
3382,セブン＆アイ,2025-06-11,2171.866943359375,2204.938720703125,-1.465709e-06,2171.863836478791,2204.938720703125,2171.866943359375
3382,セブン＆アイ,2025-06-12,2157.058837890625,2228.13818359375,-1.4660982e-06,2157.055752193206,2228.13818359375,2157.058837890625
