Date,code,Name,Close,Current,Actual,Pred_Return,Pred
2025-04-23,4307,野村総研,5418.0,5418.0,5450.0,-0.005086805936662267,5390.509663715445
2025-04-24,4307,野村総研,5347.0,5347.0,5492.0,-0.0055483070157728185,5317.415350639201
2025-04-25,4307,野村総研,5368.0,5368.0,5439.0,-0.0016540400721694723,5359.128451863256
2025-04-28,4307,野村総研,5423.0,5423.0,5608.0,-0.0016540400721694723,5414.037554853658
2025-04-30,4307,野村総研,5392.0,5392.0,5732.000000000001,-0.007445768632129638,5352.0015100774435
2025-05-01,4307,野村総研,5450.0,5450.0,5805.0,-0.007322521714863125,5410.238013326829
2025-05-02,4307,野村総研,5492.0,5492.0,5768.999999999999,-0.0068506104194291035,5454.505025945638
2025-05-07,4307,野村総研,5439.0,5439.0,5959.999999999999,-0.007445768632129638,5398.6528585517835
2025-05-08,4307,野村総研,5608.0,5608.0,5933.000000000001,-0.007445768632129638,5566.39919668292
2025-05-09,4307,野村総研,5732.0,5732.0,5996.999999999999,-0.007734954759580962,5687.834269482823
2025-05-12,4307,野村総研,5805.0,5805.0,5956.0,-0.007734954759580962,5760.2717959434385
2025-05-13,4307,野村総研,5769.0,5769.0,5886.999999999999,-0.009086816029144802,5716.815612365439
2025-05-14,4307,野村総研,5960.0,5960.0,5851.0,-0.00834366496378568,5910.478638931156
2025-05-15,4307,野村総研,5933.0,5933.0,5794.0,-0.00834366496378568,5883.702980667542
2025-05-16,4307,野村総研,5997.0,5997.0,5799.0,-0.00756197767762139,5951.821853222892
2025-05-19,4307,野村総研,5956.0,5956.0,5917.0,-0.00756197767762139,5911.130724995089
2025-05-20,4307,野村総研,5887.0,5887.0,5891.0,-0.008386640011359966,5837.834305916796
2025-05-21,4307,野村総研,5851.0,5851.0,5764.0,-0.008386640011359966,5802.134962445928
2025-05-22,4307,野村総研,5794.0,5794.0,5805.0,-0.008707064235661314,5743.770263926224
2025-05-23,4307,野村総研,5799.0,5799.0,5578.0,-0.008707064235661314,5748.72691758857
2025-05-26,4307,野村総研,5917.0,5917.0,5715.0,-0.008707064235661314,5865.70394401993
2025-05-27,4307,野村総研,5891.0,5891.0,5668.0,-0.008330112972281496,5842.131128676871
2025-05-28,4307,野村総研,5764.0,5764.0,5640.0,-0.00953047722636996,5709.327271689585
2025-05-29,4307,野村総研,5805.0,5805.0,5637.0,-0.00816370025643567,5757.802634708973
2025-05-30,4307,野村総研,5578.0,5578.0,5683.0,-0.008195958881762548,5532.469778139979
2025-06-02,4307,野村総研,5715.0,5715.0,5735.000000000001,-0.00953047722636996,5660.792046791461
2025-06-03,4307,野村総研,5668.0,5668.0,5769.0,-0.008386640011359966,5620.663299802345
2025-06-04,4307,野村総研,5640.0,5640.0,5794.0,-0.007720901971513758,5596.621787832054
2025-06-05,4307,野村総研,5637.0,5637.0,5825.000000000001,-0.009109573793733491,5585.882515269757
2025-06-06,4307,野村総研,5683.0,5683.0,5856.0,-0.00953047722636996,5629.095573388604
2025-06-09,4307,野村総研,5735.0,5735.0,5883.0,-0.00953047722636996,5680.602342668247
2025-06-10,4307,野村総研,5769.0,5769.0,5902.000000000001,-0.008330450820040372,5721.141248475607
2025-06-11,4307,野村総研,5794.0,5794.0,5950.0,-0.008330450820040372,5745.933852256486
2025-06-12,4307,野村総研,5825.0,5825.0,5915.0,-0.008330450820040372,5776.676680944775
2025-06-13,4307,野村総研,5856.0,5856.0,5838.0,-0.008010985864576405,5809.275073026028
2025-06-16,4307,野村総研,5883.0,5883.0,5685.0,-0.008010985864576405,5836.0596404733815
2025-06-17,4307,野村総研,5902.0,5902.0,5700.0,-0.009556946571613437,5845.863575010291
2025-06-18,4307,野村総研,5950.0,5950.0,5693.0,-0.007761424104824439,5903.998276944671
2025-06-19,4307,野村総研,5915.0,5915.0,5676.0,-0.008707064235661314,5863.721282554991
2025-06-20,4307,野村総研,5838.0,5838.0,5783.0,-0.0085838173183948,5788.102137941933
2025-06-23,4307,野村総研,5685.0,5685.0,5783.000000000001,-0.006978898174338252,5645.463086396353
2025-06-24,4307,野村総研,5700.0,5700.0,5689.0,-0.00682918191182826,5661.206278563735
2025-06-25,4307,野村総研,5693.0,5693.0,5611.0,-0.008070217320810986,5647.241143102236
2025-06-26,4307,野村総研,5676.0,5676.0,5574.0,-0.011369679396074066,5611.831180455637
2025-06-27,4307,野村総研,5783.0,5783.0,5572.0,-0.011979228244600681,5714.137406912359
2025-06-30,4307,野村総研,5783.0,5783.0,5599.0,-0.011979228244600681,5714.137406912359
2025-07-01,4307,野村総研,5689.0,5689.0,5524.0,-0.011279689845484924,5625.190397280296
2025-07-02,4307,野村総研,5611.0,5611.0,5427.0,-0.011295254186717896,5547.978918358696
2025-07-03,4307,野村総研,5574.0,5574.0,5331.0,-0.011295254186717896,5511.394491344034
2025-07-04,4307,野村総研,5572.0,5572.0,5292.0,-0.011781505182188956,5506.738646487736
2025-07-07,4307,野村総研,5599.0,5599.0,5275.0,-0.011781505182188956,5533.422412362676
2025-07-08,4307,野村総研,5524.0,5524.0,5212.0,-0.010511216703065943,5466.2401339687385
2025-07-09,4307,野村総研,5427.0,5427.0,5278.0,-0.010511216703065943,5370.254382159367
2025-07-10,4307,野村総研,5331.0,5331.0,5393.0,-0.011013032039769971,5272.611632819264
2025-07-11,4307,野村総研,5292.0,5292.0,5418.0,-0.011013032039769971,5234.038784633191
2025-07-14,4307,野村総研,5275.0,5275.0,5333.0,-0.011013032039769971,5217.224979013621
2025-07-15,4307,野村総研,5212.0,5212.0,5359.0,-0.0076076792625738585,5172.4992208274025
2025-07-16,4307,野村総研,5278.0,5278.0,5466.0,-0.007662308133948252,5237.712880936847
2025-07-17,4307,野村総研,5393.0,5393.0,5524.0,-0.007539061216681739,5352.494720600131
2025-07-18,4307,野村総研,5418.0,5418.0,5429.0,-0.007662308133948252,5376.644257089018
2025-07-22,4307,野村総研,5333.0,5333.0,5881.000000000001,-0.010511216703065943,5277.2372618492545
2025-07-23,4307,野村総研,5359.0,5359.0,5971.0,-0.010511216703065943,5302.965401509498
2025-07-24,4307,野村総研,5466.0,5466.0,6018.999999999999,-0.005637481450348483,5435.272221413713
2025-07-25,4307,野村総研,5524.0,5524.0,6086.0,-0.006247030298875098,5489.598968647658
2025-07-28,4307,野村総研,5429.0,5429.0,5984.0,-0.006437350305791103,5394.163871669707
2025-07-29,4307,野村総研,5881.0,5881.0,6121.0,-0.0022281885429708496,5867.910611407179
2025-07-30,4307,野村総研,5971.0,5971.0,6153.999999999999,-0.008388315878307486,5921.122850993097
2025-07-31,4307,野村総研,6019.0,6019.0,6227.999999999999,-0.00904956146832793,5964.77640943101
2025-08-01,4307,野村総研,6086.0,6086.0,6102.000000000001,-0.008160482023158283,6036.537400225394
2025-08-04,4307,野村総研,5984.0,5984.0,6086.0,-0.0074387307603548765,5939.651786838201
2025-08-05,4307,野村総研,6121.0,6121.0,6073.0,-0.00756197767762139,6074.887704448445
2025-08-06,4307,野村総研,6154.0,6154.0,6081.0,-0.008361846533064009,6102.755743325424
2025-08-07,4307,野村総研,6228.0,6228.0,6044.0,-0.00791129302691862,6178.922854838542
2025-08-08,4307,野村総研,6102.0,6102.0,6181.0,-0.00756197767762139,6056.030840147755
2025-08-12,4307,野村総研,6086.0,6086.0,6163.0,-0.008361846533064009,6035.321978205806
2025-08-13,4307,野村総研,6073.0,6073.0,6143.999999999999,-0.0026410240976137396,6056.982221634861
2025-08-14,4307,野村総研,6081.0,6081.0,6067.0,-0.0064423015095808524,6041.950284597891
2025-08-15,4307,野村総研,6044.0,6044.0,6039.0,-0.0026410240976137396,6028.058710285049
2025-08-18,4307,野村総研,6181.0,6181.0,5936.0,-0.0026410240976137396,6164.697367351404
2025-08-19,4307,野村総研,6163.0,6163.0,5882.0,-0.0026410240976137396,6146.744843065314
2025-08-20,4307,野村総研,6144.0,6144.0,5848.0,-0.008711161882361238,6090.711062657205
2025-08-21,4307,野村総研,6067.0,6067.0,5759.0,-0.0074387307603548765,6022.036662892273
2025-08-22,4307,野村総研,6039.0,6039.0,5796.0,-0.008361846533064009,5988.713346431952
2025-08-25,4307,野村総研,5936.0,5936.0,5725.0,-0.00756197767762139,5891.281394152257
2025-08-26,4307,野村総研,5882.0,5882.0,5694.0,-0.001026409678671347,5875.965755603246
2025-08-27,4307,野村総研,5848.0,5848.0,5539.0,-0.002031475249087123,5836.13199160749
2025-08-28,4307,野村総研,5759.0,5759.0,5568.0,-0.002031475249087123,5747.312609382273
2025-08-29,4307,野村総研,5796.0,5796.0,5601.0,-0.005832752661054236,5762.291767034898
2025-09-01,4307,野村総研,5725.0,5725.0,5727.0,-0.005742763110465096,5692.216904066564
2025-09-02,4307,野村総研,5694.0,5694.0,5753.0,-0.005742763110465096,5661.394419520527
2025-09-03,4307,野村総研,5539.0,5539.0,5818.0,-0.007688777479191731,5496.575168092073
2025-09-04,4307,野村総研,5568.0,5568.0,5894.0,-0.007539061216681739,5526.180345689138
2025-09-05,4307,野村総研,5601.0,5601.0,5851.0,-0.0015921703492007544,5592.08934939335
2025-09-08,4307,野村総研,5727.0,5727.0,5820.0,-0.0015921703492007544,5717.88889555003
2025-09-09,4307,野村総研,5753.0,5753.0,5869.000000000001,-0.005742763110465096,5720.056567527501
2025-09-10,4307,野村総研,5818.0,5818.0,5965.0,-0.006352311958991713,5781.159384446185
2025-09-11,4307,野村総研,5894.0,5894.0,5895.0,-0.006352311958991713,5856.678138866589
2025-09-12,4307,野村総研,5851.0,5851.0,5861.0,-0.006352311958991713,5813.950422549781
2025-09-16,4307,野村総研,5820.0,5820.0,5788.0,-0.011622580888296586,5752.748156281334
2025-09-17,4307,野村総研,5869.0,5869.0,5799.0,-0.009817097827696183,5811.665343286369
2025-01-06,4324,電通グループ,3728.0,3728.0,3654.0,0.0006881307290303835,3730.5662342088694
2025-01-07,4324,電通グループ,3698.0,3698.0,3633.0,-0.005792201833256922,3676.6423512384563
2025-01-08,4324,電通グループ,3655.0,3655.0,3662.0,-0.005901365885910648,3633.494027407591
2025-01-09,4324,電通グループ,3662.0,3662.0,3725.0,-0.005901365885910648,3640.4528394983854
2025-01-10,4324,電通グループ,3594.0,3594.0,3674.9999999999995,-0.005901365885910648,3572.8529506163836
2025-01-14,4324,電通グループ,3654.0,3654.0,3621.0,-0.005901365885910648,3632.4999113946205
2025-01-15,4324,電通グループ,3633.0,3633.0,3604.0,-0.005901365885910648,3611.6234751222373
2025-01-16,4324,電通グループ,3662.0,3662.0,3540.0,-0.005901365885910648,3640.4528394983854
2025-01-17,4324,電通グループ,3725.0,3725.0,3555.0,-0.005901365885910648,3703.082148315534
2025-01-20,4324,電通グループ,3675.0,3675.0,3609.0,-0.005901365885910648,3653.3763476670033
2025-01-21,4324,電通グループ,3621.0,3621.0,3630.0000000000005,-0.005901365885910648,3599.69408296659
2025-01-22,4324,電通グループ,3604.0,3604.0,3634.0000000000005,0.0006881307290303835,3606.4808766332526
2025-01-23,4324,電通グループ,3540.0,3540.0,3624.0000000000005,0.0006881307290303835,3542.4368211103533
2025-01-24,4324,電通グループ,3555.0,3555.0,3604.9999999999995,0.0006881307290303835,3557.4471466235327
2025-01-27,4324,電通グループ,3609.0,3609.0,3535.0,0.0006881307290303835,3611.484318470979
2025-01-28,4324,電通グループ,3630.0,3630.0,3515.0,-0.005792201833256922,3609.0350824758234
2025-01-29,4324,電通グループ,3634.0,3634.0,3465.0,-0.005792201833256922,3613.0119806383314
2025-01-30,4324,電通グループ,3624.0,3624.0,3496.0,-0.005792201833256922,3603.0697352320617
2025-01-31,4324,電通グループ,3605.0,3605.0,3484.0,-0.005469197083970104,3585.337362943481
2025-02-03,4324,電通グループ,3535.0,3535.0,3506.0,-0.005469197083970104,3515.7191617212775
2025-02-04,4324,電通グループ,3515.0,3515.0,3474.0,-0.005901365885910648,3494.317785591705
2025-02-05,4324,電通グループ,3465.0,3465.0,3512.9999999999995,-0.005792201833256922,3444.988033272377
2025-02-06,4324,電通グループ,3496.0,3496.0,3514.0,-0.005469197083970104,3476.9318781831926
2025-02-07,4324,電通グループ,3484.0,3484.0,3056.0,-0.005469197083970104,3464.9973294022434
2025-02-10,4324,電通グループ,3506.0,3506.0,3091.0,-0.005469197083970104,3486.87733550065
2025-02-12,4324,電通グループ,3474.0,3474.0,3070.0,-0.005792201833256922,3453.9360541380197
2025-02-13,4324,電通グループ,3513.0,3513.0,3065.0,-0.005469197083970104,3493.8391556228703
2025-02-14,4324,電通グループ,3514.0,3514.0,3106.0,0.0006881307290303835,3516.4189235541758
2025-02-17,4324,電通グループ,3056.0,3056.0,3223.0,0.009857223066506146,3086.2726306083723
2025-02-18,4324,電通グループ,3091.0,3091.0,3225.0,0.0006881307290303835,3093.1277440825147
2025-02-19,4324,電通グループ,3070.0,3070.0,3185.0,0.0006881307290303835,3072.1132883640635
2025-02-20,4324,電通グループ,3065.0,3065.0,3104.9999999999995,0.0006881307290303835,3067.109846526337
2025-02-21,4324,電通グループ,3106.0,3106.0,3146.0,-0.006358276529139749,3086.313844433026
2025-02-25,4324,電通グループ,3223.0,3223.0,3127.0,-0.0059575094541491225,3203.856028845172
2025-02-26,4324,電通グループ,3225.0,3225.0,3182.0,-0.0066812812784265655,3203.524689060775
2025-02-27,4324,電通グループ,3185.0,3185.0,3260.0,-0.0066812812784265655,3163.791049506533
2025-02-28,4324,電通グループ,3105.0,3105.0,3285.0,-0.005792201833256922,3087.0671986466755
2025-03-03,4324,電通グループ,3146.0,3146.0,3461.0,-0.005792201833256922,3127.8304048123805
2025-03-04,4324,電通グループ,3127.0,3127.0,3375.0,-0.0066812812784265655,3106.177272152882
2025-03-05,4324,電通グループ,3182.0,3182.0,3355.0,-0.005151343870626812,3165.6505707242995
2025-03-06,4324,電通グループ,3260.0,3260.0,3317.9999999999995,-0.006759460035056114,3238.038467953823
2025-03-07,4324,電通グループ,3285.0,3285.0,3350.0,0.0025394992519876787,3293.352856590308
2025-03-10,4324,電通グループ,3461.0,3461.0,3365.0,0.0017569733215014906,3467.086229771726
2025-03-11,4324,電通グループ,3375.0,3375.0,3378.0,0.0004000535275331819,3376.3504507637094
2025-03-12,4324,電通グループ,3355.0,3355.0,3429.9999999999995,-0.0003998153279094381,3353.658887691358
2025-03-13,4324,電通グループ,3318.0,3318.0,3389.0,-0.004423602122513434,3303.3549040777775
2025-03-14,4324,電通グループ,3350.0,3350.0,3334.0,-0.005206128052999622,3332.604791154457
2025-03-17,4324,電通グループ,3365.0,3365.0,3383.0,-0.005206128052999622,3347.526902159626
2025-03-18,4324,電通グループ,3378.0,3378.0,3375.0,-0.006901434245681914,3354.7672170941873
2025-03-19,4324,電通グループ,3430.0,3430.0,3392.0,-0.006901434245681914,3406.4095780441276
2025-03-21,4324,電通グループ,3389.0,3389.0,3367.0,-0.0060904723931514805,3368.42211718259
2025-03-24,4324,電通グループ,3334.0,3334.0,3290.0,-0.005395136490918281,3316.061049994312
2025-03-25,4324,電通グループ,3383.0,3383.0,3312.0,-0.005029700938529616,3366.0272414559786
2025-03-26,4324,電通グループ,3375.0,3375.0,3241.0,-0.006004685339444898,3354.7949102922857
2025-03-27,4324,電通グループ,3392.0,3392.0,3190.0,-0.006564347214633491,3369.8066563485054
2025-03-28,4324,電通グループ,3367.0,3367.0,3084.0,-0.006564347214633491,3344.9702275723516
2025-03-31,4324,電通グループ,3290.0,3290.0,2823.5,-0.005297927722097245,3272.6159082864333
2025-04-01,4324,電通グループ,3312.0,3312.0,2907.5,-0.005395136490918281,3294.1794233896703
2025-04-02,4324,電通グループ,3241.0,3241.0,2690.5,-0.005395136490918281,3223.5614466201455
2025-04-03,4324,電通グループ,3190.0,3190.0,2927.5,-0.0052107376938442555,3173.420978734642
2025-04-04,4324,電通グループ,3084.0,3084.0,2834.0,-0.007766877963223616,3060.1397282172193
2025-04-07,4324,電通グループ,2823.5,2823.5,2833.5,-0.00715602667662966,2803.3670804482413
2025-04-08,4324,電通グループ,2907.5,2907.5,2848.5,-0.006604678992778577,2888.3601716157955
2025-04-09,4324,電通グループ,2690.5,2690.5,2911.0,-0.004262433958806181,2679.056327708568
2025-04-10,4324,電通グループ,2927.5,2927.5,2923.5,0.0013629272581489554,2931.492689803056
2025-04-11,4324,電通グループ,2834.0,2834.0,3004.0,-0.006379563473033682,2815.977864918036
2025-04-14,4324,電通グループ,2833.5,2833.5,2878.5000000000005,-0.006379563473033682,2815.481044546668
2025-04-15,4324,電通グループ,2848.5,2848.5,2892.9999999999995,-0.0009330720357129448,2845.8433839061076
2025-04-16,4324,電通グループ,2911.0,2911.0,2933.4999999999995,-0.0008098251184464316,2908.6435533638237
2025-04-17,4324,電通グループ,2923.5,2923.5,2966.5,-0.003706028256363949,2912.6854782319447
2025-04-18,4324,電通グループ,3004.0,3004.0,2995.5,-0.003706028256363949,2992.887695094497
2025-04-21,4324,電通グループ,2878.5,2878.5,2974.0,-0.003706028256363949,2867.851940855363
2025-04-22,4324,電通グループ,2893.0,2893.0,2974.0,-0.0020659158178637027,2887.0294749634977
2025-04-23,4324,電通グループ,2933.5,2933.5,2978.5,-0.003706028256363949,2922.648486537852
2025-04-24,4324,電通グループ,2966.5,2966.5,2962.0,-0.0009330720357129448,2963.733332756703
2025-04-25,4324,電通グループ,2995.5,2995.5,2975.0,0.003434549399337775,3005.805880622978
2025-04-28,4324,電通グループ,2974.0,2974.0,2975.0,0.003434549399337775,2984.231910857198
2025-04-30,4324,電通グループ,2974.0,2974.0,3040.0,-0.0033387958512927553,2964.0869791235727
2025-05-01,4324,電通グループ,2978.5,2978.5,3076.0,-0.003215548934026242,2968.937869488462
2025-05-02,4324,電通グループ,2962.0,2962.0,3100.0,-0.00274363763859222,2953.884483423685
2025-05-07,4324,電通グループ,2975.0,2975.0,3147.0000000000005,-0.0033387958512927553,2965.083645895302
