code,Name,Date,Close,Target_Close_5D,Pred_Return,Pred,Actual,Current
4519,中外薬,2025-06-17,7335.31201171875,7485.31640625,-0.001529566,7324.092106291966,7485.31640625,7335.31201171875
4519,中外薬,2025-06-18,7251.86572265625,7526.0458984375,0.0001203022,7252.737992824812,7526.0458984375,7251.86572265625
4519,中外薬,2025-06-19,7161.4658203125,7533.0,-0.0038470738,7133.915213081811,7533.0,7161.4658203125
4519,中外薬,2025-06-20,7141.59765625,7515.0,-0.0056681763,7101.117914514616,7515.0,7141.59765625
4519,中外薬,2025-06-23,7460.4814453125,7525.0,0.00038794777,7463.375418498879,7525.0,7460.4814453125
4519,中外薬,2025-06-24,7485.31640625,7237.0,0.0022282428,7501.995637686923,7237.0,7485.31640625
4519,中外薬,2025-06-25,7526.0458984375,7111.0,0.00139391,7536.536560856155,7111.0,7526.0458984375
4519,中外薬,2025-06-26,7533.0,7036.0,0.00027761655,7535.091450333595,7036.0,7533.0
4519,中外薬,2025-06-27,7515.0,7125.0,0.001490158,7526.1982226371765,7125.0,7515.0
4519,中外薬,2025-06-30,7525.0,7140.0,0.00043711206,7528.28948199749,7140.0,7525.0
4519,中外薬,2025-07-01,7237.0,6902.0,0.0037855601,7264.396461009979,6902.0,7237.0
4519,中外薬,2025-07-02,7111.0,6806.0,0.008935694,7174.541691064835,6806.0,7111.0
4519,中外薬,2025-07-03,7036.0,6859.0,0.002499447,7053.586208820343,6859.0,7036.0
4519,中外薬,2025-07-04,7125.0,6837.0,0.007334739,7177.259802818298,6837.0,7125.0
4519,中外薬,2025-07-07,7140.0,6884.0,0.0013496308,7149.636769294739,6884.0,7140.0
4519,中外薬,2025-07-08,6902.0,6849.0,0.006310606,6945.555638074875,6849.0,6902.0
4519,中外薬,2025-07-09,6806.0,6800.0,0.010178998,6875.278565406799,6800.0,6806.0
4519,中外薬,2025-07-10,6859.0,6920.0,0.009892391,6926.851590752602,6920.0,6859.0
4519,中外薬,2025-07-11,6837.0,7004.0,0.010433532,6908.334213137627,7004.0,6837.0
4519,中外薬,2025-07-14,6884.0,6781.0,0.012761693,6971.851625919342,6781.0,6884.0
4519,中外薬,2025-07-15,6849.0,7117.0,0.015151421,6952.771811842918,7117.0,6849.0
4519,中外薬,2025-07-16,6800.0,7238.0,0.0106681865,6872.543478012085,7238.0,6800.0
4519,中外薬,2025-07-17,6920.0,7341.0,0.010560641,6993.079571723938,7341.0,6920.0
4519,中外薬,2025-07-18,7004.0,7429.0,0.0074780434,7056.375903129578,7429.0,7004.0
4519,中外薬,2025-07-22,6781.0,7375.0,0.0038374057,6807.0210502147675,7375.0,6781.0
4519,中外薬,2025-07-23,7117.0,7406.0,-0.00026680063,7115.101252794266,7406.0,7117.0
4519,中外薬,2025-07-24,7238.0,7360.0,-0.0033213147,7213.96050286293,7360.0,7238.0
4519,中外薬,2025-07-25,7341.0,7340.0,-0.0070985937,7288.889066040516,7340.0,7341.0
4519,中外薬,2025-07-28,7429.0,7303.0,-0.011349785,7344.682356238365,7303.0,7429.0
4519,中外薬,2025-07-29,7375.0,7358.0,-0.0061699543,7329.496435821056,7358.0,7375.0
4519,中外薬,2025-07-30,7406.0,7413.0,-0.0033977092,7380.83661031723,7413.0,7406.0
4519,中外薬,2025-07-31,7360.0,7400.0,-0.0035954723,7333.537330627441,7400.0,7360.0
4519,中外薬,2025-08-01,7340.0,6092.0,-0.0023508258,7322.74507522583,6092.0,7340.0
4519,中外薬,2025-08-04,7303.0,6179.0,0.0023030313,7319.818840146065,6179.0,7303.0
4519,中外薬,2025-08-05,7358.0,6255.0,-0.00043346314,7354.810711860657,6255.0,7358.0
4519,中外薬,2025-08-06,7413.0,6131.0,-0.0016613957,7400.6838945150375,6131.0,7413.0
4519,中外薬,2025-08-07,7400.0,6243.0,-0.0021094494,7384.389936923981,6243.0,7400.0
4519,中外薬,2025-08-08,6092.0,6260.0,0.0011935174,6099.270944595337,6260.0,6092.0
4519,中外薬,2025-08-12,6179.0,6539.0,0.00018955534,6180.1711847782135,6539.0,6179.0
4519,中外薬,2025-08-13,6255.0,6435.0,-0.0009080074,6249.320352673531,6435.0,6255.0
4519,中外薬,2025-08-14,6131.0,6300.0,-0.0019238982,6119.204454302788,6300.0,6131.0
4519,中外薬,2025-08-15,6243.0,6270.0,0.0007982021,6247.98332118988,6270.0,6243.0
4519,中外薬,2025-08-18,6260.0,6210.0,0.0029305331,6278.345067501068,6210.0,6260.0
4519,中外薬,2025-08-19,6539.0,6011.0,-0.00032801414,6536.855179488659,6011.0,6539.0
4519,中外薬,2025-08-20,6435.0,6380.0,0.003547675,6457.829246520996,6380.0,6435.0
4519,中外薬,2025-08-21,6300.0,6480.0,0.0061351485,6338.651168346405,6480.0,6300.0
4519,中外薬,2025-08-22,6270.0,6509.0,0.0039847856,6294.984751939774,6509.0,6270.0
4519,中外薬,2025-08-25,6210.0,6520.0,0.005266776,6242.706738710403,6520.0,6210.0
4519,中外薬,2025-08-26,6011.0,6508.0,0.0045591574,6038.405106425285,6508.0,6011.0
4519,中外薬,2025-08-27,6380.0,6444.0,0.0081153605,6431.776320934296,6444.0,6380.0
4519,中外薬,2025-08-28,6480.0,6580.0,0.006851944,6524.400386810303,6580.0,6480.0
4519,中外薬,2025-08-29,6509.0,6615.0,0.002282918,6523.859897971153,6615.0,6509.0
4519,中外薬,2025-09-01,6520.0,6678.0,-0.0019522198,6507.271454334259,6678.0,6520.0
4519,中外薬,2025-09-02,6508.0,6740.0,-0.0017812755,6496.4073984622955,6740.0,6508.0
4519,中外薬,2025-09-03,6444.0,6659.0,-0.004616238,6414.252817153931,6659.0,6444.0
4519,中外薬,2025-09-04,6580.0,6646.0,-0.0031831781,6559.054635763168,6646.0,6580.0
4519,中外薬,2025-09-05,6615.0,6699.0,0.00028087362,6616.857869625092,6699.0,6615.0
4519,中外薬,2025-09-08,6678.0,6740.0,-0.0059705926,6638.128351449966,6740.0,6678.0
4519,中外薬,2025-09-09,6740.0,6722.0,-0.005231426,6704.740093946457,6722.0,6740.0
4519,中外薬,2025-09-10,6659.0,6768.0,-0.001046882,6652.02871966362,6768.0,6659.0
4519,中外薬,2025-09-11,6646.0,6826.0,0.0026549166,6663.644532442093,6826.0,6646.0
4519,中外薬,2025-09-12,6699.0,6684.0,0.007737277,6750.832031607628,6684.0,6699.0
4519,中外薬,2025-09-16,6740.0,6772.0,0.006654213,6784.849729537964,6772.0,6740.0
4519,中外薬,2025-09-17,6722.0,6600.0,0.00993445,6788.779207229614,6600.0,6722.0
4523,エーザイ,2025-01-06,4290.98193359375,4204.5927734375,0.008327909,4326.717063651187,4204.5927734375,4290.98193359375
4523,エーザイ,2025-01-07,4333.19482421875,4134.892578125,0.016426148,4404.372773458192,4134.892578125,4333.19482421875
4523,エーザイ,2025-01-08,4278.2197265625,4144.70947265625,0.0032423409,4292.091312687728,4144.70947265625,4278.2197265625
4523,エーザイ,2025-01-09,4294.90869140625,4162.3798828125,0.0029034507,4307.378793250071,4162.3798828125,4294.90869140625
4523,エーザイ,2025-01-10,4181.0322265625,4148.63623046875,0.0035037214,4195.681226512301,4148.63623046875,4181.0322265625
4523,エーザイ,2025-01-14,4204.5927734375,4181.0322265625,0.0063583814,4231.327193421079,4181.0322265625,4204.5927734375
4523,エーザイ,2025-01-15,4134.892578125,4340.06640625,0.0038412753,4150.7758621627,4340.06640625,4134.892578125
4523,エーザイ,2025-01-16,4144.70947265625,4403.87646484375,0.003849187,4160.663075943303,4403.87646484375,4144.70947265625
4523,エーザイ,2025-01-17,4162.3798828125,4445.107421875,0.013446955,4218.351101536886,4445.107421875,4162.3798828125
4523,エーザイ,2025-01-20,4148.63623046875,4590.3984375,0.0065741204,4175.910003523575,4590.3984375,4148.63623046875
4523,エーザイ,2025-01-21,4181.0322265625,4622.7939453125,0.0047046035,4200.702288248693,4622.7939453125,4181.0322265625
4523,エーザイ,2025-01-22,4340.06640625,4546.22216796875,0.0022079996,4349.649248835631,4546.22216796875,4340.06640625
4523,エーザイ,2025-01-23,4403.87646484375,4550.14892578125,0.0007501864,4407.180182766111,4550.14892578125,4403.87646484375
4523,エーザイ,2025-01-24,4445.107421875,4536.4052734375,2.302602e-05,4445.209692207864,4536.4052734375,4445.107421875
4523,エーザイ,2025-01-27,4590.3984375,4343.01171875,-0.006250266,4561.707243385725,4343.01171875,4590.3984375
4523,エーザイ,2025-01-28,4622.7939453125,4374.42578125,-0.006543137,4592.54626726266,4374.42578125,4622.7939453125
4523,エーザイ,2025-01-29,4546.22216796875,4296.8720703125,-0.004641736,4525.119915286865,4296.8720703125,4546.22216796875
4523,エーザイ,2025-01-30,4550.14892578125,4418.60205078125,-0.0060835835,4522.4676048601395,4418.60205078125,4550.14892578125
4523,エーザイ,2025-01-31,4536.4052734375,4423.51025390625,-0.0064392984,4507.193871062365,4423.51025390625,4536.4052734375
4523,エーザイ,2025-02-03,4343.01171875,4370.4990234375,-0.001519721,4336.41147173685,4370.4990234375,4343.01171875
4523,エーザイ,2025-02-04,4374.42578125,4230.11669921875,0.0043592732,4393.4949762783945,4230.11669921875,4374.42578125
4523,エーザイ,2025-02-05,4296.8720703125,4338.10302734375,0.0030563497,4310.005060077994,4338.10302734375,4296.8720703125
4523,エーザイ,2025-02-06,4418.60205078125,4285.091796875,0.007066001,4449.823943371535,4285.091796875,4418.60205078125
4523,エーザイ,2025-02-07,4423.51025390625,4280.18310546875,0.002977002,4436.679104038572,4280.18310546875,4423.51025390625
4523,エーザイ,2025-02-10,4370.4990234375,4291.96337890625,0.008255849,4406.581161244889,4291.96337890625,4370.4990234375
4523,エーザイ,2025-02-12,4230.11669921875,4241.89697265625,0.00054679625,4232.429782068648,4241.89697265625,4230.11669921875
4523,エーザイ,2025-02-13,4338.10302734375,4164.34326171875,-0.0011438946,4333.140789556637,4164.34326171875,4338.10302734375
4523,エーザイ,2025-02-14,4285.091796875,4200.666015625,0.0011556023,4290.043712601531,4200.666015625,4285.091796875
4523,エーザイ,2025-02-17,4280.18310546875,4291.96337890625,0.0009522871,4284.258883314906,4291.96337890625,4280.18310546875
4523,エーザイ,2025-02-18,4291.96337890625,4358.71875,-0.0014603068,4285.695765567827,4358.71875,4291.96337890625
4523,エーザイ,2025-02-19,4241.89697265625,4345.95654296875,-0.0027105892,4230.398968057125,4345.95654296875,4241.89697265625
4523,エーザイ,2025-02-20,4164.34326171875,4230.11669921875,0.0035029533,4178.930810301972,4230.11669921875,4164.34326171875
4523,エーザイ,2025-02-21,4200.666015625,4211.46484375,-0.0008306815,4197.176480635419,4211.46484375,4200.666015625
4523,エーザイ,2025-02-25,4291.96337890625,4163.36181640625,0.00042809057,4293.800684987742,4163.36181640625,4291.96337890625
4523,エーザイ,2025-02-26,4358.71875,4182.99560546875,0.0002754107,4359.9190254583955,4182.99560546875,4358.71875
4523,エーザイ,2025-02-27,4345.95654296875,4229.13525390625,0.0061278334,4372.58784462628,4229.13525390625,4345.95654296875
4523,エーザイ,2025-02-28,4230.11669921875,4153.544921875,-0.0008366732,4226.577485793416,4153.544921875,4230.11669921875
4523,エーザイ,2025-03-03,4211.46484375,4207.5380859375,0.0027859602,4223.197652506642,4207.5380859375,4211.46484375
4523,エーザイ,2025-03-04,4163.36181640625,4191.83056640625,0.0004522265,4165.244821874076,4191.83056640625,4163.36181640625
4523,エーザイ,2025-03-05,4182.99560546875,4189.8671875,8.00495e-05,4183.330699568614,4189.8671875,4182.99560546875
4523,エーザイ,2025-03-06,4229.13525390625,4179.06884765625,0.0011628475,4234.05325870536,4179.06884765625,4229.13525390625
4523,エーザイ,2025-03-07,4153.544921875,4194.77587890625,-0.0021285783,4144.703681692481,4194.77587890625,4153.544921875
4523,エーザイ,2025-03-10,4207.5380859375,4228.1533203125,0.00087534986,4211.221170445089,4228.1533203125,4207.5380859375
4523,エーザイ,2025-03-11,4191.83056640625,4221.28173828125,0.008380353,4226.959838011069,4221.28173828125,4191.83056640625
4523,エーザイ,2025-03-12,4189.8671875,4267.42138671875,0.0076612863,4221.967195559293,4267.42138671875,4189.8671875
4523,エーザイ,2025-03-13,4179.06884765625,4252.69580078125,0.013458651,4235.3133036889485,4252.69580078125,4179.06884765625
4523,エーザイ,2025-03-14,4194.77587890625,4231.0986328125,0.013194935,4250.125605310022,4231.0986328125,4194.77587890625
4523,エーザイ,2025-03-17,4228.1533203125,4241.89697265625,0.015131567,4292.132014442352,4241.89697265625,4228.1533203125
4523,エーザイ,2025-03-18,4221.28173828125,4241.89697265625,0.011799929,4271.0925737457,4241.89697265625,4221.28173828125
4523,エーザイ,2025-03-19,4267.42138671875,4290.0,0.0097931335,4309.212937157194,4290.0,4267.42138671875
4523,エーザイ,2025-03-21,4252.69580078125,4307.0,0.009330242,4292.374612204498,4307.0,4252.69580078125
4523,エーザイ,2025-03-24,4231.0986328125,4145.0,0.0014870721,4237.390347045148,4145.0,4231.0986328125
4523,エーザイ,2025-03-25,4241.89697265625,4105.0,-0.0024502883,4231.503106197779,4105.0,4241.89697265625
4523,エーザイ,2025-03-26,4241.89697265625,3925.0,0.00064114435,4244.616484870785,3925.0,4241.89697265625
4523,エーザイ,2025-03-27,4290.0,3905.0,0.0043180063,4308.524215221405,3905.0,4290.0
4523,エーザイ,2025-03-28,4307.0,3942.0,0.0015608533,4313.722396731377,3942.0,4307.0
4523,エーザイ,2025-03-31,4145.0,3674.0,0.013259831,4199.96223449707,3674.0,4145.0
4523,エーザイ,2025-04-01,4105.0,3738.0,0.011156859,4150.799142718315,3738.0,4105.0
4523,エーザイ,2025-04-02,3925.0,3502.0,0.017215315,3992.5703316926956,3502.0,3925.0
4523,エーザイ,2025-04-03,3905.0,3716.0,0.016202834,3968.2719630002975,3716.0,3905.0
4523,エーザイ,2025-04-04,3942.0,3550.0,0.026670996,4047.137286901474,3550.0,3942.0
4523,エーザイ,2025-04-07,3674.0,3696.0,0.01925134,3744.729447364807,3696.0,3674.0
4523,エーザイ,2025-04-08,3738.0,3727.0,0.013838109,3789.726641178131,3727.0,3738.0
4523,エーザイ,2025-04-09,3502.0,3865.0,0.005649422,3521.784364938736,3865.0,3502.0
4523,エーザイ,2025-04-10,3716.0,3888.0,0.0031878615,3727.8462171554565,3888.0,3716.0
4523,エーザイ,2025-04-11,3550.0,3983.0,0.0032692538,3561.605644226074,3983.0,3550.0
4523,エーザイ,2025-04-14,3696.0,3976.0,-0.0046897093,3678.666893005371,3976.0,3696.0
4523,エーザイ,2025-04-15,3727.0,4038.0,-0.0056567285,3705.917407512665,4038.0,3727.0
4523,エーザイ,2025-04-16,3865.0,4072.0,-0.001566139,3858.9469769597054,4072.0,3865.0
4523,エーザイ,2025-04-17,3888.0,4055.0,0.0005953242,3890.3146476745605,4055.0,3888.0
4523,エーザイ,2025-04-18,3983.0,4073.0,0.0010872395,3987.3302726745605,4073.0,3983.0
4523,エーザイ,2025-04-21,3976.0,4076.0,0.0026749822,3986.6355504989624,4076.0,3976.0
4523,エーザイ,2025-04-22,4038.0,4118.0,0.009158673,4074.98295378685,4118.0,4038.0
4523,エーザイ,2025-04-23,4072.0,4151.0,0.006679846,4099.2005224227905,4151.0,4072.0
4523,エーザイ,2025-04-24,4055.0,4271.0,0.008498313,4089.460651278496,4271.0,4055.0
4523,エーザイ,2025-04-25,4073.0,4066.0,0.007403656,4103.154912233353,4066.0,4073.0
4523,エーザイ,2025-04-28,4076.0,4018.0,0.013186378,4129.747503757477,4018.0,4076.0
4523,エーザイ,2025-04-30,4118.0,4050.0,0.011947388,4167.199366092682,4050.0,4118.0
4523,エーザイ,2025-05-01,4151.0,3890.0,0.0052383915,4172.74465572834,3890.0,4151.0
4523,エーザイ,2025-05-02,4271.0,3999.0,0.014729982,4333.911730289459,3999.0,4271.0
4523,エーザイ,2025-05-07,4066.0,3881.0,0.012724565,4117.737893342972,3881.0,4066.0
4523,エーザイ,2025-05-08,4018.0,3667.0,0.010312317,4059.4348969459534,3667.0,4018.0
4523,エーザイ,2025-05-09,4050.0,3731.0,0.005329186,4071.5829849243164,3731.0,4050.0
4523,エーザイ,2025-05-12,3890.0,3796.0,0.009547552,3927.140129804611,3796.0,3890.0
4523,エーザイ,2025-05-13,3999.0,3856.0,0.0059421123,4022.762482881546,3856.0,3999.0
4523,エーザイ,2025-05-14,3881.0,3972.0,0.0045098923,3898.5030221939087,3972.0,3881.0
4523,エーザイ,2025-05-15,3667.0,3974.0,0.00046220585,3668.6947935819626,3974.0,3667.0
4523,エーザイ,2025-05-16,3731.0,3878.0,5.5640005e-05,3731.2077075242996,3878.0,3731.0
4523,エーザイ,2025-05-19,3796.0,3870.0,-0.0011438271,3791.658085346222,3870.0,3796.0
4523,エーザイ,2025-05-20,3856.0,3922.0,-0.0077201677,3826.2310152053833,3922.0,3856.0
4523,エーザイ,2025-05-21,3972.0,3926.0,-0.000111632515,3971.5565679073334,3926.0,3972.0
4523,エーザイ,2025-05-22,3974.0,4042.0,0.0014680857,3979.83407998085,4042.0,3974.0
4523,エーザイ,2025-05-23,3878.0,4141.0,0.006000322,3901.2690873146057,4141.0,3878.0
4523,エーザイ,2025-05-26,3870.0,4061.0,0.0017351592,3876.7152643203735,4061.0,3870.0
4523,エーザイ,2025-05-27,3922.0,4081.0,0.002879735,3933.294335603714,4081.0,3922.0
4523,エーザイ,2025-05-28,3926.0,4054.0,0.008893757,3960.9167771339417,4054.0,3926.0
4523,エーザイ,2025-05-29,4042.0,4001.0,0.008748526,4077.361563682556,4001.0,4042.0
4523,エーザイ,2025-05-30,4141.0,3948.0,0.012357804,4192.173778176308,3948.0,4141.0
4523,エーザイ,2025-06-02,4061.0,3984.0,0.009269344,4098.642857670784,3984.0,4061.0
4523,エーザイ,2025-06-03,4081.0,4018.0,0.009643007,4120.352914214134,4018.0,4081.0
4523,エーザイ,2025-06-04,4054.0,4080.0,0.0026643546,4064.8011841773987,4080.0,4054.0
4523,エーザイ,2025-06-05,4001.0,4128.0,0.002778438,4012.116422057152,4128.0,4001.0
4523,エーザイ,2025-06-06,3948.0,4054.0,0.008000152,3979.5845346450806,4054.0,3948.0
4523,エーザイ,2025-06-09,3984.0,4030.0,0.0033414843,3997.312282562256,4030.0,3984.0
4523,エーザイ,2025-06-10,4018.0,4006.0,0.003776744,4033.1751370429993,4006.0,4018.0
4523,エーザイ,2025-06-11,4080.0,4033.0,0.00023157801,4080.9450244903564,4033.0,4080.0
4523,エーザイ,2025-06-12,4128.0,3986.0,0.0011623004,4132.79793548584,3986.0,4128.0
4523,エーザイ,2025-06-13,4054.0,3944.0,-0.0018598763,4046.459951877594,3944.0,4054.0
4523,エーザイ,2025-06-16,4030.0,3951.0,0.00502762,4050.261436700821,3951.0,4030.0
4523,エーザイ,2025-06-17,4006.0,3985.0,0.0013733334,4011.5014038085938,3985.0,4006.0
4523,エーザイ,2025-06-18,4033.0,3966.0,-0.00024153944,4032.0259578227997,3966.0,4033.0
4523,エーザイ,2025-06-19,3986.0,4027.0,-0.0015392555,3979.8646278381348,4027.0,3986.0
4523,エーザイ,2025-06-20,3944.0,4078.0,-0.0067564277,3917.352660179138,4078.0,3944.0
4523,エーザイ,2025-06-23,3951.0,4148.0,-0.00091407774,3947.38840341568,4148.0,3951.0
4523,エーザイ,2025-06-24,3985.0,4073.0,0.00021876348,3985.871714949608,4073.0,3985.0
4523,エーザイ,2025-06-25,3966.0,4079.0,-0.00080301845,3962.815326690674,4079.0,3966.0
4523,エーザイ,2025-06-26,4027.0,4110.0,-0.003416162,4013.2430406808853,4110.0,4027.0
4523,エーザイ,2025-06-27,4078.0,4130.0,-0.005780681,4054.42631816864,4130.0,4078.0
4523,エーザイ,2025-06-30,4148.0,4044.0,-0.006181256,4122.360216140747,4044.0,4148.0
4523,エーザイ,2025-07-01,4073.0,4000.0,-0.0027436404,4061.825067102909,4000.0,4073.0
4523,エーザイ,2025-07-02,4079.0,4044.0,0.0010562749,4083.3087028265,4044.0,4079.0
4523,エーザイ,2025-07-03,4110.0,3966.0,-0.0052961763,4088.2327383756638,3966.0,4110.0
4523,エーザイ,2025-07-04,4130.0,3996.0,0.00091246166,4133.7683272361755,3996.0,4130.0
4523,エーザイ,2025-07-07,4044.0,3958.0,-0.0012030476,4039.1348247528076,3958.0,4044.0
4523,エーザイ,2025-07-08,4000.0,3942.0,0.0018048505,4007.2193145751953,3942.0,4000.0
4523,エーザイ,2025-07-09,4044.0,3923.0,0.006369524,4069.7581429481506,3923.0,4044.0
4523,エーザイ,2025-07-10,3966.0,3940.0,0.008535467,3999.8518102169037,3940.0,3966.0
4523,エーザイ,2025-07-11,3996.0,3948.0,0.010975681,4039.858971118927,3948.0,3996.0
4523,エーザイ,2025-07-14,3958.0,3832.0,0.010411108,3999.2073051929474,3832.0,3958.0
4523,エーザイ,2025-07-15,3942.0,4120.0,0.012791442,3992.423679828644,4120.0,3942.0
4523,エーザイ,2025-07-16,3923.0,4182.0,0.007584183,3952.7528723478317,4182.0,3923.0
4523,エーザイ,2025-07-17,3940.0,4180.0,0.01009789,3979.7855734825134,4180.0,3940.0
