code,Name,Date,Close,Target_Close_5D,Pred_Return,Pred,Actual,Current
2503,キリンＨＤ,2025-05-14,2038.41796875,2027.6197509765625,-0.001837732,2034.6754295413848,2027.6197509765625,2038.41796875
2503,キリンＨＤ,2025-05-15,2045.7803955078125,2018.7847900390625,-0.0074466737,2030.6026489967553,2018.7847900390625,2045.7803955078125
2503,キリンＨＤ,2025-05-16,2051.67041015625,2015.3489990234373,-0.005262841,2040.9011440873146,2015.3489990234373,2051.67041015625
2503,キリンＨＤ,2025-05-19,2058.05126953125,2034.4913330078125,-0.005990262,2045.7597941632848,2034.4913330078125,2058.05126953125
2503,キリンＨＤ,2025-05-20,2019.7664794921875,2044.798828125,-0.0035690283,2012.570680021512,2044.798828125,2019.7664794921875
2503,キリンＨＤ,2025-05-21,2027.6197509765625,2035.4730224609373,-0.0023377156,2022.8852346095737,2035.4730224609373,2027.6197509765625
2503,キリンＨＤ,2025-05-22,2018.7847900390625,2025.6563720703125,-0.0012696314,2016.2232273453264,2025.6563720703125,2018.7847900390625
2503,キリンＨＤ,2025-05-23,2015.3489990234373,2034.00048828125,-0.00048681954,2014.3680651231987,2034.00048828125,2015.3489990234373
2503,キリンＨＤ,2025-05-26,2034.4913330078125,2029.0921630859373,0.0023041435,2039.1845361930173,2029.0921630859373,2034.4913330078125
2503,キリンＨＤ,2025-05-27,2044.798828125,2032.528076171875,0.0026239979,2050.1715205872897,2032.528076171875,2044.798828125
2503,キリンＨＤ,2025-05-28,2035.4730224609373,2034.982177734375,0.0022103984,2039.9770415118835,2034.982177734375,2035.4730224609373
2503,キリンＨＤ,2025-05-29,2025.6563720703125,2034.00048828125,0.003361623,2032.477374499067,2034.00048828125,2025.6563720703125
2503,キリンＨＤ,2025-05-30,2034.00048828125,2032.528076171875,0.0070519582,2048.3948239072342,2032.528076171875,2034.00048828125
2503,キリンＨＤ,2025-06-02,2029.0921630859373,2028.110595703125,0.004111806,2037.452490858166,2028.110595703125,2029.0921630859373
2503,キリンＨＤ,2025-06-03,2032.528076171875,2041.363037109375,0.0097848205,2052.513638238306,2041.363037109375,2032.528076171875
2503,キリンＨＤ,2025-06-04,2034.982177734375,2041.853759765625,0.004925888,2045.0309327540745,2041.853759765625,2034.982177734375
2503,キリンＨＤ,2025-06-05,2034.00048828125,2033.0189208984373,0.004721787,2043.6271018249681,2033.0189208984373,2034.00048828125
2503,キリンＨＤ,2025-06-06,2032.528076171875,2013.3856201171875,0.0050752633,2042.87000606957,2013.3856201171875,2032.528076171875
2503,キリンＨＤ,2025-06-09,2028.110595703125,2019.7664794921875,0.0014479466,2031.049305473658,2019.7664794921875,2028.110595703125
2503,キリンＨＤ,2025-06-10,2041.363037109375,2010.440673828125,0.0006738715,2042.7391781776969,2010.440673828125,2041.363037109375
2503,キリンＨＤ,2025-06-11,2041.853759765625,2017.8031005859373,0.004766951,2051.6102800670487,2017.8031005859373,2041.853759765625
2503,キリンＨＤ,2025-06-12,2033.0189208984373,2011.42236328125,0.0069213444,2047.1389928304413,2011.42236328125,2033.0189208984373
2503,キリンＨＤ,2025-06-13,2013.3856201171875,1999.6424560546875,-0.0020053715,2009.3520603133584,1999.6424560546875,2013.3856201171875
2503,キリンＨＤ,2025-06-16,2019.7664794921875,2010.9315185546875,-0.001335396,2017.0711245710045,2010.9315185546875,2019.7664794921875
2503,キリンＨＤ,2025-06-17,2010.440673828125,2012.404052734375,-0.0012140992,2008.0013817336294,2012.404052734375,2010.440673828125
2503,キリンＨＤ,2025-06-18,2017.8031005859373,1984.4266357421875,-0.0007682888,2016.2534160047142,1984.4266357421875,2017.8031005859373
2503,キリンＨＤ,2025-06-19,2011.42236328125,1980.5,-6.430652e-05,2011.2930018466723,1980.5,2011.42236328125
2503,キリンＨＤ,2025-06-20,1999.6424560546875,2006.0,0.0003006875,2000.2438785930426,2006.0,1999.6424560546875
2503,キリンＨＤ,2025-06-23,2010.9315185546875,2019.5,0.0014612395,2013.8721848652494,2019.5,2010.9315185546875
2503,キリンＨＤ,2025-06-24,2012.404052734375,2019.0,0.0030704665,2018.5924423866672,2019.0,2012.404052734375
2503,キリンＨＤ,2025-06-25,1984.4266357421875,2033.5,0.0016841519,1987.7716236864799,2033.5,1984.4266357421875
2503,キリンＨＤ,2025-06-26,1980.5,2023.5,-0.0032650079,1974.0441276729107,2023.5,1980.5
2503,キリンＨＤ,2025-06-27,2006.0,2018.0,-0.003396522,1999.1980772018433,2018.0,2006.0
2503,キリンＨＤ,2025-06-30,2019.5,2011.5,-0.0025834255,2014.2895957827568,2011.5,2019.5
2503,キリンＨＤ,2025-07-01,2019.0,1990.0,-0.00045971488,2018.0719242095947,1990.0,2019.0
2503,キリンＨＤ,2025-07-02,2033.5,1998.0,-0.0018327243,2029.7764290869236,1998.0,2033.5
2503,キリンＨＤ,2025-07-03,2023.5,1975.5,-0.0029808374,2017.4772191047668,1975.5,2023.5
2503,キリンＨＤ,2025-07-04,2018.0,1984.5,-0.0005718047,2016.8466142416,1984.5,2018.0
2503,キリンＨＤ,2025-07-07,2011.5,1989.0,-0.0032876239,2004.8978760838509,1989.0,2011.5
2503,キリンＨＤ,2025-07-08,1990.0,1975.0,-0.001880025,1986.2621408700943,1975.0,1990.0
2503,キリンＨＤ,2025-07-09,1998.0,1983.0,0.00074985076,1999.4986295700073,1983.0,1998.0
2503,キリンＨＤ,2025-07-10,1975.5,1990.0,0.0037801291,1982.9817699193954,1990.0,1975.5
2503,キリンＨＤ,2025-07-11,1984.5,2001.5,0.00355749,1991.572521686554,2001.5,1984.5
2503,キリンＨＤ,2025-07-14,1989.0,1976.0,0.0017177348,1992.4195611476898,1976.0,1989.0
2503,キリンＨＤ,2025-07-15,1975.0,1997.5,0.004395639,1983.7006241083145,1997.5,1975.0
2503,キリンＨＤ,2025-07-16,1983.0,2008.5,0.0035389655,1990.0302987098694,2008.5,1983.0
2503,キリンＨＤ,2025-07-17,1990.0,1995.5,0.00450972,1998.9944422245026,1995.5,1990.0
2503,キリンＨＤ,2025-07-18,2001.5,1998.0,0.0025166066,2006.5434716939926,1998.0,2001.5
2503,キリンＨＤ,2025-07-22,1976.0,1978.5,0.0026247634,1981.1933374404907,1978.5,1976.0
2503,キリンＨＤ,2025-07-23,1997.5,1988.0,0.0004604039,1998.4196215867996,1988.0,1997.5
2503,キリンＨＤ,2025-07-24,2008.5,1999.0,-0.0026196614,2003.245308727026,1999.0,2008.5
2503,キリンＨＤ,2025-07-25,1995.5,1991.0,-0.0039942833,1987.545340269804,1991.0,1995.5
2503,キリンＨＤ,2025-07-28,1998.0,1994.5,-0.012878623,1972.4333842992783,1994.5,1998.0
2503,キリンＨＤ,2025-07-29,1978.5,2007.0,-0.017088223,1944.9783182144165,2007.0,1978.5
2503,キリンＨＤ,2025-07-30,1988.0,2036.5,-0.005283928,1977.5233500003815,2036.5,1988.0
2503,キリンＨＤ,2025-07-31,1999.0,2055.5,-0.013744979,1971.711624264717,2055.5,1999.0
2503,キリンＨＤ,2025-08-01,1991.0,2100.0,-0.0020218631,1986.9785332083702,2100.0,1991.0
2503,キリンＨＤ,2025-08-04,1994.5,2138.0,-0.006324469,1981.9257886707783,2138.0,1994.5
2503,キリンＨＤ,2025-08-05,2007.0,2114.0,-0.0057733194,1995.4463508725166,2114.0,2007.0
2503,キリンＨＤ,2025-08-06,2036.5,2136.0,-0.0009981311,2034.468502998352,2136.0,2036.5
2503,キリンＨＤ,2025-08-07,2055.5,2151.5,0.0014895917,2058.5641588568687,2151.5,2055.5
2503,キリンＨＤ,2025-08-08,2100.0,2169.5,0.0025782997,2105.4213523864746,2169.5,2100.0
2503,キリンＨＤ,2025-08-12,2138.0,2209.5,0.001700156,2141.6380066871643,2209.5,2138.0
2503,キリンＨＤ,2025-08-13,2114.0,2236.0,0.0032768613,2120.9385483264923,2236.0,2114.0
2503,キリンＨＤ,2025-08-14,2136.0,2231.0,-0.0012826968,2133.2619524002075,2231.0,2136.0
2503,キリンＨＤ,2025-08-15,2151.5,2221.5,-0.0034779024,2144.0303118228912,2221.5,2151.5
2503,キリンＨＤ,2025-08-18,2169.5,2184.5,-0.0044428045,2159.88278734684,2184.5,2169.5
2503,キリンＨＤ,2025-08-19,2209.5,2154.5,-0.001659609,2205.8362044095993,2154.5,2209.5
2503,キリンＨＤ,2025-08-20,2236.0,2128.0,-0.0050504673,2224.7356469631195,2128.0,2236.0
2503,キリンＨＤ,2025-08-21,2231.0,2140.5,-0.007316358,2214.736662209034,2140.5,2231.0
2503,キリンＨＤ,2025-08-22,2221.5,2135.5,-0.0049740933,2210.47751891613,2135.5,2221.5
2503,キリンＨＤ,2025-08-25,2184.5,2163.5,-0.008034846,2167.0182355046272,2163.5,2184.5
2503,キリンＨＤ,2025-08-26,2154.5,2280.0,-0.005791875,2142.057431489229,2280.0,2154.5
2503,キリンＨＤ,2025-08-27,2128.0,2214.5,0.00052078004,2129.108570098877,2214.5,2128.0
2503,キリンＨＤ,2025-08-28,2140.5,2242.0,-0.0029721325,2134.1476054787636,2242.0,2140.5
2503,キリンＨＤ,2025-08-29,2135.5,2255.5,-0.00096794736,2133.4338982105255,2255.5,2135.5
2503,キリンＨＤ,2025-09-01,2163.5,2252.0,0.0002276194,2163.9926067590714,2252.0,2163.5
2503,キリンＨＤ,2025-09-02,2280.0,2226.0,0.0044133747,2290.084762573242,2226.0,2280.0
2503,キリンＨＤ,2025-09-03,2214.5,2198.0,0.0055155153,2226.7480323314667,2198.0,2214.5
2503,キリンＨＤ,2025-09-04,2242.0,2192.5,0.0031777648,2249.136034965515,2192.5,2242.0
2503,キリンＨＤ,2025-09-05,2255.5,2150.5,0.0011207424,2258.029321730137,2150.5,2255.5
2503,キリンＨＤ,2025-09-08,2252.0,2149.5,0.00018027815,2252.4061789512634,2149.5,2252.0
2503,キリンＨＤ,2025-09-09,2226.0,2130.0,0.00076397136,2227.70122218132,2130.0,2226.0
2503,キリンＨＤ,2025-09-10,2198.0,2201.0,0.0006474122,2199.423303604126,2201.0,2198.0
2503,キリンＨＤ,2025-09-11,2192.5,2183.0,0.00092351343,2194.5255893468857,2183.0,2192.5
2503,キリンＨＤ,2025-09-12,2150.5,2168.0,-0.00036284298,2149.719769626856,2168.0,2150.5
2503,キリンＨＤ,2025-09-16,2149.5,2185.0,1.5502008e-05,2149.5333112478256,2185.0,2149.5
2503,キリンＨＤ,2025-09-17,2130.0,2189.0,0.0009227982,2131.966323852539,2189.0,2130.0
2768,双日,2025-01-06,3148.983642578125,3048.19287109375,0.0020280313,3155.3765019694692,3048.19287109375,3148.983642578125
2768,双日,2025-01-07,3146.048095703125,3046.235595703125,0.002666963,3154.449700527184,3046.235595703125,3146.048095703125
2768,双日,2025-01-08,3122.562744140625,3043.300048828125,5.5545268e-05,3122.736207275244,3043.300048828125,3122.562744140625
2768,双日,2025-01-09,3068.742431640625,3055.042724609375,0.0070004854,3090.3007235811965,3055.042724609375,3068.742431640625
2768,双日,2025-01-10,3072.656494140625,3089.2919921875,-0.0013837898,3068.407356302705,3089.2919921875,3072.656494140625
2768,双日,2025-01-14,3048.19287109375,3087.3349609375,-0.0002960047,3047.2906161667197,3087.3349609375,3048.19287109375
2768,双日,2025-01-15,3046.235595703125,3073.63525390625,0.00071572023,3048.4166120276204,3073.63525390625,3046.235595703125
2768,双日,2025-01-16,3043.300048828125,3115.712890625,0.00067235896,3045.3469079584465,3115.712890625,3043.300048828125
2768,双日,2025-01-17,3055.042724609375,3097.120361328125,-0.0005549405,3053.3476047084696,3097.120361328125,3055.042724609375
2768,双日,2025-01-20,3089.2919921875,3124.52001953125,-0.015768275,3040.9612240156275,3124.52001953125,3089.2919921875
2768,双日,2025-01-21,3087.3349609375,3114.734375,-0.018630954,3030.3476170278736,3114.734375,3087.3349609375
2768,双日,2025-01-22,3073.63525390625,3107.884521484375,-0.018613271,3016.9542802828073,3107.884521484375,3073.63525390625
2768,双日,2025-01-23,3115.712890625,3138.2197265625,-0.014481551,3070.917549947044,3138.2197265625,3115.712890625
2768,双日,2025-01-24,3097.120361328125,3133.326904296875,-0.013018119,3057.062854852338,3133.326904296875,3097.120361328125
2768,双日,2025-01-27,3124.52001953125,3057.978271484375,-0.0047540898,3109.7008560303366,3057.978271484375,3124.52001953125
2768,双日,2025-01-28,3114.734375,3207.697021484375,-0.006119703,3095.7313424851745,3207.697021484375,3114.734375
2768,双日,2025-01-29,3107.884521484375,3206.71826171875,-0.005854634,3089.742245293819,3206.71826171875,3107.884521484375
2768,双日,2025-01-30,3138.2197265625,3263.474365234375,-0.0045156437,3124.080617254309,3263.474365234375,3138.2197265625
2768,双日,2025-01-31,3133.326904296875,3276.195556640625,-0.003099202,3123.631215439047,3276.195556640625,3133.326904296875
2768,双日,2025-02-03,3057.978271484375,3248.796142578125,0.0013130227,3061.9958604013955,3248.796142578125,3057.978271484375
2768,双日,2025-02-04,3207.697021484375,3214.546875,0.006360792,3228.165830357437,3214.546875,3207.697021484375
2768,双日,2025-02-05,3206.71826171875,3268.3671875,0.010028559,3239.038859165914,3268.3671875,3206.71826171875
2768,双日,2025-02-06,3263.474365234375,3227.26806640625,0.0102689,3297.159476207278,3227.26806640625,3263.474365234375
2768,双日,2025-02-07,3276.195556640625,3209.654052734375,0.010094072,3309.433174449485,3209.654052734375,3276.195556640625
2768,双日,2025-02-10,3248.796142578125,3218.4609375,0.0066110482,3270.3451607429015,3218.4609375,3248.796142578125
2768,双日,2025-02-12,3214.546875,3194.975830078125,-0.006568497,3193.5015112040564,3194.975830078125,3214.546875
2768,双日,2025-02-13,3268.3671875,3175.40478515625,-0.012667272,3227.2270453558303,3175.40478515625,3268.3671875
2768,双日,2025-02-14,3227.26806640625,3170.511962890625,-0.016304221,3175.0767136189097,3170.511962890625,3227.26806640625
2768,双日,2025-02-17,3209.654052734375,3232.16064453125,-0.017024841,3155.4726829777355,3232.16064453125,3209.654052734375
2768,双日,2025-02-18,3218.4609375,3213.568359375,-0.016790446,3164.872919552028,3213.568359375,3218.4609375
2768,双日,2025-02-19,3194.975830078125,3229.22509765625,-0.010717902,3160.9151258444617,3229.22509765625,3194.975830078125
2768,双日,2025-02-20,3175.40478515625,3214.546875,-0.0037294547,3163.584376153507,3214.546875,3175.40478515625
2768,双日,2025-02-21,3170.511962890625,3252.71044921875,-0.004331732,3156.8079004280007,3252.71044921875,3170.511962890625
2768,双日,2025-02-25,3232.16064453125,3212.589599609375,-0.0007509377,3229.7343879248365,3212.589599609375,3232.16064453125
2768,双日,2025-02-26,3213.568359375,3218.4609375,-0.003729571,3201.6055038043996,3218.4609375,3213.568359375
2768,双日,2025-02-27,3229.22509765625,3266.41015625,6.9850257e-06,3229.247809920402,3266.41015625,3229.22509765625
2768,双日,2025-02-28,3214.546875,3273.260009765625,0.0020117615,3221.019954420626,3273.260009765625,3214.546875
2768,双日,2025-03-03,3252.71044921875,3275.217041015625,-0.0003532708,3251.561536185618,3275.217041015625,3252.71044921875
2768,双日,2025-03-04,3212.589599609375,3226.289306640625,0.0141328955,3258.3151312380505,3226.289306640625,3212.589599609375
2768,双日,2025-03-05,3218.4609375,3221.396728515625,0.0050515016,3234.760025208816,3221.396728515625,3218.4609375
2768,双日,2025-03-06,3266.41015625,3219.439453125,-0.0056143785,3248.122817065334,3219.439453125,3266.41015625
2768,双日,2025-03-07,3273.260009765625,3253.68896484375,-0.006422209,3252.305913549135,3253.68896484375,3273.260009765625
2768,双日,2025-03-10,3275.217041015625,3336.865966796875,-0.0023874545,3267.4069485569053,3336.865966796875,3275.217041015625
2768,双日,2025-03-11,3226.289306640625,3391.664794921875,-0.0053159622,3209.184059034247,3391.664794921875,3226.289306640625
2768,双日,2025-03-12,3221.396728515625,3422.0,-0.0015800564,3216.310762134497,3422.0,3221.396728515625
2768,双日,2025-03-13,3219.439453125,3416.128662109375,-0.003712087,3207.510774688446,3416.128662109375,3219.439453125
2768,双日,2025-03-14,3253.68896484375,3398.5146484375,-0.0028212843,3244.5222403823573,3398.5146484375,3253.68896484375
2768,双日,2025-03-17,3336.865966796875,3400.471923828125,0.002791662,3346.1940349246725,3400.471923828125,3336.865966796875
2768,双日,2025-03-18,3391.664794921875,3417.107177734375,0.015440703,3444.4408213312563,3417.107177734375,3391.664794921875
2768,双日,2025-03-19,3422.0,3422.0,0.014102507,3470.6004633903503,3422.0,3422.0
2768,双日,2025-03-21,3416.128662109375,3399.0,0.020381926,3486.470237708825,3399.0,3416.128662109375
2768,双日,2025-03-24,3398.5146484375,3282.0,0.021604644,3472.7373175820103,3282.0,3398.5146484375
2768,双日,2025-03-25,3400.471923828125,3305.0,0.017839571,3461.679225054104,3305.0,3400.471923828125
2768,双日,2025-03-26,3417.107177734375,3272.0,0.007948315,3444.375655601587,3272.0,3417.107177734375
2768,双日,2025-03-27,3422.0,3184.0,0.010989675,3459.8138675689697,3184.0,3422.0
2768,双日,2025-03-28,3399.0,3075.0,0.0036523563,3411.4369747638702,3075.0,3399.0
2768,双日,2025-03-31,3282.0,2776.0,0.000832405,3284.7332367897034,2776.0,3282.0
2768,双日,2025-04-01,3305.0,2966.5,0.0019482935,3311.445228457451,2966.5,3305.0
2768,双日,2025-04-02,3272.0,2891.0,0.0022633572,3279.4141235351562,2891.0,3272.0
2768,双日,2025-04-03,3184.0,3128.0,0.0026335884,3192.3962993621826,3128.0,3184.0
2768,双日,2025-04-04,3075.0,3086.0,0.001782473,3080.4860651493073,3086.0,3075.0
2768,双日,2025-04-07,2776.0,3100.0,-0.0011463849,2772.8196454048157,3100.0,2776.0
2768,双日,2025-04-08,2966.5,3123.0,-0.0043551605,2953.6086131334305,3123.0,2966.5
2768,双日,2025-04-09,2891.0,3133.0,-0.0056660697,2874.6657242774963,3133.0,2891.0
2768,双日,2025-04-10,3128.0,3176.0,-0.0050947345,3112.104028224945,3176.0,3128.0
2768,双日,2025-04-11,3086.0,3234.0,-0.0052505615,3069.8392213582993,3234.0,3086.0
2768,双日,2025-04-14,3100.0,3169.0,-0.003943539,3087.7989768981934,3169.0,3100.0
2768,双日,2025-04-15,3123.0,3215.0,-0.005353176,3106.3267788290977,3215.0,3123.0
2768,双日,2025-04-16,3133.0,3270.0,-0.0035598378,3121.867040812969,3270.0,3133.0
2768,双日,2025-04-17,3176.0,3278.0,-0.0019533979,3169.8023648262024,3278.0,3176.0
2768,双日,2025-04-18,3234.0,3312.0,-0.0014803095,3229.2160470485687,3312.0,3234.0
2768,双日,2025-04-21,3169.0,3347.0,0.003792747,3181.0423094034195,3347.0,3169.0
2768,双日,2025-04-22,3215.0,3371.0,0.012048083,3253.968893289566,3371.0,3215.0
2768,双日,2025-04-23,3270.0,3532.0,0.012749985,3311.959229707718,3532.0,3270.0
2768,双日,2025-04-24,3278.0,3463.0,0.01993974,3344.018308401108,3463.0,3278.0
2768,双日,2025-04-25,3312.0,3488.0,0.020102747,3379.254232406616,3488.0,3312.0
2768,双日,2025-04-28,3347.0,3466.0,0.0056173606,3365.854038476944,3466.0,3347.0
2768,双日,2025-04-30,3371.0,3522.0,0.008140164,3398.552351117134,3522.0,3371.0
2768,双日,2025-05-01,3532.0,3582.0,0.012034943,3574.7640810012817,3582.0,3532.0
2768,双日,2025-05-02,3463.0,3610.0,0.011631224,3503.513915657997,3610.0,3463.0
2768,双日,2025-05-07,3488.0,3610.0,0.011010651,3526.6176109313965,3610.0,3488.0
2768,双日,2025-05-08,3466.0,3604.0,0.0017515653,3472.0762162208557,3604.0,3466.0
2768,双日,2025-05-09,3522.0,3612.0,-0.0048392466,3504.9973372220993,3612.0,3522.0
2768,双日,2025-05-12,3582.0,3570.0,-0.004454382,3566.079659342766,3570.0,3582.0
2768,双日,2025-05-13,3610.0,3536.0,-0.0022467799,3601.8983149528503,3536.0,3610.0
2768,双日,2025-05-14,3610.0,3562.0,-0.0051099123,3591.60014629364,3562.0,3610.0
2768,双日,2025-05-15,3604.0,3498.0,-0.0075091193,3577.0387666225433,3498.0,3604.0
